"UserID","Probability1"
1763,0.250826596960009
1764,0.460968696486943
1766,NA
1776,0.843905646363899
1781,0.66248876363923
1787,0.701373663852165
1798,0.650703934041516
1801,0.694804386882819
1808,0.684276595214003
1811,0.353858318374525
1812,0.688625983978119
1813,0.55260005312038
1816,0.807869013643575
1817,0.678587616791176
1818,0.808163645170627
1823,0.434836202688946
1826,0.0913603332694883
1828,0.325502471702123
1831,0.484579276180499
1833,0.686798122402332
1839,0.913910610710314
1847,0.57273388913938
1850,0.450402133391753
1855,0.858814486420738
1864,0.731070137546604
1866,0.245918345020049
1872,0.718263804166181
1874,0.706360941256194
1875,0.735297672631745
1886,0.642030827239847
1889,0.884441368925047
1894,0.893692515620188
1899,0.500228693908584
1902,0.872477483833065
1903,0.129702044387324
1904,0.852673213474888
1908,0.308666425806445
1910,0.201472970730586
1912,0.440123553677017
1913,0.380335521850654
1921,0.0485624385055122
1927,0.441828520456885
1928,0.413090538704862
1940,0.528074568224477
1943,0.521724089773193
1944,0.224515637372913
1947,0.674829776275895
1952,0.0710949392363196
1959,0.500049637475603
1964,0.520645086316994
1966,0.450712701200157
1969,0.368682056525644
1978,0.805470904051222
1980,0.512775232831743
1983,0.662425033866208
1988,0.385200547162687
1990,0.874004544616529
1995,0.490336864545175
1996,0.876320627980617
2001,0.924469235225218
2006,0.390314164163682
2007,0.667991167923826
2011,0.314554170206196
2020,0.400107235882863
2021,0.245629556223376
2022,0.239507986759753
2028,0.624660920348721
2034,0.502452485578234
2036,0.589957374380203
2037,0.804954382123113
2038,0.583762127123586
2045,0.150008832793268
2047,0.926167073465564
2052,0.798905258309246
2058,0.962469136332867
2061,0.20013666029169
2065,0.208319525926206
2067,0.604135625648927
2068,0.760006498106175
2070,0.446002234694961
2071,0.587546330321869
2072,0.684683332467055
2075,0.848570516368753
2076,0.626979484526304
2084,0.332480983101075
2094,0.732385206070704
2095,0.549106142259865
2101,0.613932809977601
2104,0.150011271131148
2112,0.753167645493881
2114,0.274504353607174
2117,0.838300063121859
2118,0.734914531193712
2123,0.846169013183815
2129,0.665885714840525
2131,0.231209967574616
2140,0.548501421935691
2141,0.833084075731031
2146,0.560447517654695
2147,0.291018392998286
2148,0.475446379678859
2151,0.843384038239448
2153,0.776628592046855
2156,0.764023787208803
2160,0.492770894219463
2177,0.584711692473875
2178,0.770326527653816
2188,0.422723447881854
2192,0.483441076969742
2198,0.687370990842977
2199,0.799825194945239
2203,0.714376928833694
2207,0.350392401201893
2210,0.788429191200084
2222,0.262829604754884
2227,0.83166398806052
2228,0.303752015071715
2230,0.752828231147232
2231,0.671642971210626
2236,0.192870343059375
2243,0.778095700242515
2244,0.63857221553661
2253,0.678782823574988
2256,0.709475727309594
2259,0.229100460813111
2263,0.556598497134707
2265,NA
2267,0.520518022862199
2270,0.538784745255798
2272,0.758905455716346
2273,0.240416520141096
2276,0.767114388783536
2279,0.113012507373134
2281,0.603315298547584
2284,NA
2285,0.438898149712783
2287,0.604950172451518
2292,0.757873929905834
2296,0.653930730477593
2298,0.84193835471919
2305,0.82893460012988
2306,0.717475598291062
2309,NA
2310,0.294227496449449
2312,0.348525149759486
2316,0.239089009251671
2319,0.706378433102967
2320,NA
2326,0.709482783917708
2331,0.490024167013251
2335,0.477300341814448
2336,0.512245598719952
2341,0.541413305618905
2345,0.767746858489609
2346,0.314189794395162
2348,0.530281339197729
2352,0.729539821071236
2353,0.235904690764836
2355,0.576182963230763
2359,0.809409357588215
2360,0.695432475533283
2371,0.206300135361796
2378,0.440321164233283
2381,0.894076054784853
2386,0.132258590293047
2390,0.216478400297247
2391,0.542866383952656
2392,0.759804387860718
2393,0.633177209239272
2398,0.481766815715425
2402,0.199697117110718
2404,0.844161019885163
2409,0.684027032481492
2410,0.836019360441116
2412,0.782400920472516
2417,0.808187769640688
2419,0.793915120004847
2422,0.635946272593895
2424,0.273513676263662
2430,0.544315705890691
2434,0.268990571390811
2441,0.134266268995163
2444,0.384935215108983
2449,0.724169547084506
2453,0.329828705747642
2455,0.683823936115512
2456,0.106843383086286
2462,0.846286704178808
2464,0.432916504656172
2465,NA
2466,0.198135409989251
2468,0.287850860473674
2469,0.915596212610368
2470,0.410197080457166
2474,0.662970791876245
2479,0.670125637659688
2480,0.713850077607608
2483,0.606100705564558
2485,NA
2486,0.707818754789795
2496,0.682205622796708
2497,0.871895108988742
2498,0.497371783341169
2509,0.510362576711849
2511,0.840696740363924
2513,0.956053533940683
2516,0.149413772320563
2523,0.832732378769218
2525,0.512732849146206
2527,0.400542052404736
2528,0.240563503762102
2533,0.439512148424446
2540,0.763540256113071
2543,0.43000099474888
2544,0.765237365715303
2549,0.70351507748423
2551,0.821473656441615
2558,0.272230321432479
2572,0.495714705408389
2573,0.819283789347833
2574,0.57814505174706
2576,0.425283953992546
2579,0.276664591113257
2584,0.776459909509875
2589,0.682837108044746
2597,0.730726250711485
2599,0.246539699822037
2605,0.571651944627479
2608,0.62321737439222
2614,0.253204618620274
2619,0.547588396597866
2622,0.22959313882766
2623,0.662959619002076
2624,0.883398864413402
2625,0.158233485539101
2640,NA
2642,0.38849465753326
2646,0.326492598879321
2649,0.619654814906305
2662,0.784921182371224
2663,0.277510322620749
2664,0.714822226886107
2671,0.647213129633163
2677,0.554866506265989
2679,0.540760353099874
2683,0.874773410560916
2685,0.51937073553654
2694,0.77429446890852
2697,0.730250750331624
2700,0.735983704946742
2706,0.601895854944222
2710,0.499723867755436
2719,0.684613454735013
2731,0.644900572439075
2734,0.398390765170356
2736,0.6113920696757
2745,0.759494900338359
2746,0.28357298855797
2750,0.821905079942567
2755,0.398056451689527
2757,0.576934974211648
2776,0.711416490845515
2787,0.521665968893482
2788,0.667009094225315
2789,0.92107650178825
2791,0.720334188571055
2793,0.615334418758203
2795,0.350958494026711
2800,0.743637805333333
2801,0.514338613566562
2806,0.883718540670206
2808,0.359599804287524
2813,0.361756815939073
2814,0.864910430968454
2819,0.736557936052415
2820,0.701016320255016
2823,0.663988866556764
2830,0.518870123923477
2832,0.683121803453147
2838,0.362811065004465
2839,0.246102179927659
2845,0.822101752192563
2846,0.699186353535697
2856,0.290537235506283
2858,0.891129135772053
2860,0.785024648652799
2864,0.167009338831255
2866,0.697720424546018
2871,0.825356552227745
2875,0.51114787294966
2882,0.318096233024452
2891,0.402038181730389
2892,0.893530171564223
2898,0.261435858988449
2900,0.265708501484902
2907,0.959098902833443
2915,0.601274815224853
2917,0.668885499374232
2926,0.513254191797148
2928,0.672934301670077
2932,0.75068367480287
2950,0.430017422338072
2958,0.737352433677239
2967,0.504170329463351
2982,0.325403071527005
2983,0.635477050379689
2994,NA
2997,0.432352822438769
3013,NA
3016,0.734694543303937
3026,0.383289676565292
3031,0.397549953366801
3032,0.865241074079198
3041,0.394669110992579
3045,0.641085976623222
3050,0.471478951666508
3057,0.309592942265635
3060,0.324648485950916
3061,0.707062851863717
3064,0.742992120509689
3065,0.125113402950644
3068,0.365778884585743
3082,0.543167075416454
3094,0.83989459197871
3095,0.266181758137705
3096,0.290879683535347
3098,0.574872285894237
3103,NA
3108,0.564887162877333
3117,0.437219470741925
3118,0.832557266647582
3127,0.249520477703532
3129,0.177699345495477
3131,0.518348007893043
3134,0.678024067519417
3136,0.80540817903018
3139,0.407237752910507
3142,0.816365937597497
3147,0.406645901278954
3154,0.26650218286689
3156,0.187651924034795
3159,0.733640418986956
3163,0.705647457427459
3166,0.781482593836389
3172,0.73855994908021
3173,0.851566759593199
3178,0.544206181759875
3180,0.177961109848912
3185,0.784664648728853
3187,0.1161294908341
3189,0.57780660568065
3193,0.831154401688085
3194,0.835754432246812
3195,0.889370091324103
3198,0.936408415415679
3205,0.227390754282009
3207,0.392311124677598
3208,0.58002029693039
3213,0.454548578633471
3214,0.820266609569467
3215,0.601123713402439
3225,0.557716352168713
3227,0.513526083590662
3232,0.586354600978769
3244,NA
3246,0.391846330879363
3248,0.515167769970617
3252,0.667469940810434
3255,0.32156990092241
3263,0.506227484162406
3265,0.407700020396338
3274,0.870248967609364
3287,0.685751958769536
3296,0.657192142404796
3299,0.625081066456638
3301,0.687217359921081
3302,0.244577249321121
3304,0.258597617648029
3306,0.498885254720916
3308,0.802023636531297
3313,0.720832153582265
3321,0.566038515971432
3326,0.531252852785507
3327,0.593730288077821
3332,0.105128278765579
3334,0.479625431954278
3336,0.223686289185604
3346,0.549233291212691
3347,0.689327054512653
3348,0.655106148617635
3351,0.297460693706611
3360,0.37266525678472
3366,0.3823481147093
3367,NA
3369,0.190044577259762
3371,0.461236328626864
3372,0.602148994654685
3385,0.475280913058824
3389,0.751305728995277
3390,0.427406318858766
3392,0.492029079995372
3393,0.221302942876952
3394,0.513125603366309
3396,0.668288147747186
3412,0.30192326279439
3413,0.835916804274392
3420,0.713217407354195
3425,NA
3427,0.493054869765724
3430,0.621331546092426
3432,0.577869052137178
3433,0.430594801790633
3434,0.698114558457151
3442,0.754041347754867
3447,0.339509575859755
3461,0.169104476613859
3462,0.594408421142509
3464,0.320698652601617
3471,0.807285758948256
3475,0.747480623236357
3476,0.609264103204244
3487,0.261653086446058
3488,0.603291909001553
3490,0.592450387640818
3498,NA
3499,NA
3500,0.52498977307466
3506,0.55663284724387
3511,0.767310749833466
3512,0.661082183591394
3514,0.806909751688523
3518,0.557629777047687
3523,0.653438017894504
3525,0.555428100800704
3533,0.671929154798061
3537,0.291947962790267
3543,0.781652905286491
3545,0.222332311006821
3550,0.451761678319796
3554,0.919984946415308
3555,0.367060444202871
3558,0.543920956894724
3559,0.401832947341522
3562,0.169225232772898
3564,0.863388067891962
3566,0.865665713432038
3567,0.749111660739897
3572,0.857317499585729
3573,0.387749299113965
3574,0.136924561866911
3576,0.912596385083185
3579,0.841367366892957
3588,0.910971123508543
3590,0.788124081280762
3592,0.736828223612469
3593,0.743019638648936
3594,0.516927060807854
3596,0.195168240376674
3601,0.893359078812503
3602,0.754122419300126
3604,0.506113859847396
3607,0.712089808477764
3613,0.130288374910532
3618,NA
3621,0.207850133808739
3631,0.57541037998886
3641,0.787938107649693
3646,0.833089451040506
3657,NA
3660,0.498511934364699
3665,0.595899578275039
3666,0.239045819991612
3676,0.725713792665352
3680,0.77274007060528
3682,0.500281446141382
3695,0.755385651435025
3704,0.164599556762665
3707,0.493338372405964
3712,0.690246496964983
3713,0.369993932666141
3714,0.208427495068549
3715,0.663568072116208
3719,0.0811971869303712
3733,0.274425643825497
3735,0.506790268458152
3736,0.936760540274707
3737,0.727423635618691
3738,0.377926535921813
3743,0.554526387835931
3744,0.70154875915352
3746,0.22526398002587
3747,0.189757648937912
3749,0.575423981638606
3753,0.811185281923151
3758,0.666310552674982
3764,0.473496055812593
3767,0.481918493721611
3769,0.432424472664642
3781,0.376072222437915
3782,0.284308066403739
3784,0.376841864471214
3788,0.919115725621975
3793,0.700144027164856
3801,0.450036985145786
3805,0.696261894891803
3807,0.725602556337367
3808,0.136697259390337
3809,0.802443285751522
3810,0.639095798853425
3813,0.609300547253852
3816,NA
3817,0.403532840987734
3820,0.656658623988303
3833,0.435527684054704
3835,0.582752792129804
3837,0.748954544656057
3839,0.657358532383956
3840,0.357915062192928
3843,0.505282188740942
3848,0.685151908291022
3850,0.722889062745057
3851,0.155365531437278
3859,0.6393772761645
3866,0.832197058953078
3870,0.666302109821898
3873,0.33560250521332
3881,0.592198776148086
3882,0.595695309820702
3889,0.337566530787641
3906,0.593164487845179
3908,0.681095346681516
3909,0.52402230492831
3910,0.886908893581785
3913,0.879403841855074
3915,0.839418415539048
3917,0.635392376232529
3922,0.268132495362473
3923,0.749761252140718
3924,0.610408070453187
3933,0.822753674436686
3935,0.324276494698817
3939,0.220189665892381
3960,0.808638506891905
3971,0.302217389847529
3976,0.519302269115143
3977,0.556682183087218
3987,0.174073052931529
3990,0.546576495531964
4005,0.0763548050114762
4008,0.471213419575318
4009,0.955201590831323
4011,0.214051011432709
4012,0.619204493702706
4020,0.667332306926913
4021,0.450861552613408
4022,0.280380074725962
4027,0.819762999085483
4028,0.474507193832043
4030,0.625227899235682
4031,0.497674138818606
4035,0.525284221153731
4036,0.296011545619318
4037,0.439734526482922
4039,0.501837774009244
4044,0.568081130603011
4046,0.430940071520403
4054,NA
4056,0.567166263394169
4059,NA
4062,0.636218523356571
4064,0.410029890107983
4067,0.503090621642079
4072,0.527152453864425
4090,0.80314027275569
4095,0.341065101374618
4099,0.93513002637775
4102,0.650659323617125
4103,0.558234247259204
4105,NA
4110,0.278348269703456
4112,0.124233109374026
4114,0.507343023059878
4116,0.372865093140739
4117,0.067420172491466
4118,0.756407441294254
4124,0.551669178763732
4126,0.657038520914359
4137,0.85354689458751
4141,0.618471683482891
4149,0.739372645795446
4150,0.85451674786315
4152,0.585543941421844
4158,0.436086882085353
4162,0.432066669343135
4163,0.555079900521296
4165,0.465157494165577
4167,0.375508992886873
4170,0.151916686473175
4173,NA
4183,0.81771997627327
4188,0.46164115083701
4191,0.599896740441518
4192,0.555830985940276
4195,NA
4199,0.632458496228589
4203,0.369612614317624
4208,0.857052413381266
4218,0.690701612950178
4231,0.148954614505321
4233,0.914306208370684
4234,0.938793143513815
4240,NA
4247,0.802576810951545
4249,0.174227295794731
4254,0.689297346546121
4256,0.714086290857249
4258,0.692464345222694
4260,0.55175923840461
4262,0.616166003689807
4267,0.193683987249977
4280,0.0790051644471151
4281,0.839426795172187
4282,0.499074969384917
4284,0.726194221276947
4285,0.801749575450178
4288,0.592381189417377
4300,0.488066456991818
4301,0.741713055970988
4302,0.0749703139211204
4303,0.265303614228082
4305,0.568604155692335
4308,0.353441626162885
4314,0.451523265190018
4315,0.462801523728785
4325,0.643091456415677
4327,0.784865735784342
4330,0.63643612799623
4334,NA
4340,0.260849884690788
4347,0.43820319151398
4349,0.758194910209147
4362,NA
4370,0.432557259507336
4372,0.231417526319736
4377,0.447012434224569
4379,NA
4383,0.405163938125972
4392,0.796214424705639
4393,0.644614974801764
4394,NA
4402,NA
4406,0.44100561503351
4409,0.821062838525429
4411,0.595902604143422
4412,0.604807577404925
4418,0.871874353497391
4420,0.526380574613282
4422,0.678632457449548
4431,0.287530262911248
4433,0.0983071695357546
4435,0.386089884563236
4445,0.765579909512043
4449,NA
4451,0.354073831905953
4457,0.54896901447667
4458,0.138172456611362
4460,0.196313543288167
4462,NA
4464,0.423783699824946
4466,NA
4469,0.952292166085151
4472,0.429765928725643
4473,0.34188300536633
4475,0.402117917998095
4478,0.534190010767496
4481,0.413070760533033
4482,NA
4484,0.306125828805238
4494,0.323817581338876
4496,NA
4497,0.714823980425861
4507,0.642847811345056
4510,NA
4513,0.43957235231189
4525,0.615929127014574
4530,0.736659263729447
4537,0.868159266642478
4542,0.374410301196158
4543,NA
4544,0.666310660311969
4546,0.296952292938317
4547,0.788968164345644
4558,NA
4568,0.607349805383027
4569,0.370583967149146
4572,0.19347922119015
4579,0.882439963188986
4580,0.439947916677644
4584,0.556754944855724
4586,0.580212471900215
4598,0.313940435675136
4602,0.766016175365482
4607,0.251668459841042
4610,0.732470181815823
4613,0.34001226732022
4620,0.409223926881859
4623,0.765896661151016
4626,0.281397217903781
4629,0.729537612952595
4631,NA
4633,0.526850254548672
4634,0.865354758326098
4635,0.914866314074597
4638,0.333513915903109
4639,0.963727156448127
4641,0.701342115189352
4644,0.551590946152866
4646,0.74701486399359
4650,0.871275421911103
4658,0.234308848134287
4661,0.801381010491139
4665,0.44715111663255
4672,NA
4680,0.224320949716695
4683,NA
4690,0.856824977655267
4693,0.895660739645182
4694,0.87285229872929
4695,0.520249869578815
4698,0.647365592112443
4699,0.601577675332235
4702,0.528169337687086
4710,NA
4711,0.31760558193003
4715,0.327273537242389
4718,NA
4734,0.830130340010862
4738,0.187549787578056
4740,0.570343728417616
4757,0.378854858879606
4759,0.57873640477209
4761,NA
4768,0.0989592506686196
4770,NA
4773,0.763152806496476
4778,0.689853473937039
4782,NA
4785,0.639347128265511
4787,0.66245740708906
4795,0.383856072676125
4797,0.586675848609095
4799,0.89744428790143
4803,0.337166144893592
4804,0.495107362442185
4805,NA
4814,0.0610806169456658
4815,NA
4821,0.911429004639198
4823,NA
4824,0.501934674394387
4840,0.362570604684601
4842,NA
4844,0.730225743153011
4848,0.367382951395883
4850,0.28710736043626
4851,NA
4859,0.453146776106542
4861,0.74986290789993
4863,NA
4865,0.247759132334974
4867,0.730548193815371
4870,0.854811473554442
4872,NA
4874,0.553269110165686
4877,NA
4883,0.387621606166692
4884,NA
4885,0.797419107756748
4895,0.88507883099803
4901,0.892021625128294
4902,0.392020436069514
4903,0.789643549840535
4904,0.831765691706487
4905,NA
4910,NA
4915,NA
4918,NA
4920,0.116783587549236
4922,NA
4924,0.196241151705869
4933,0.698331959035932
4934,0.589931258203976
4935,0.371377126220925
4939,0.42554256266844
4940,0.640606896697129
4943,0.633470645654256
4944,0.109750824423428
4946,0.553968336461083
4948,NA
4950,NA
4952,0.279613888221739
4955,0.623135073599253
4956,0.389913740321663
4961,0.883908639701472
4964,0.802920246450214
4967,0.436313735930711
4968,0.424687506632326
4969,0.884807464026843
4974,0.172010646476231
4978,NA
4981,NA
4989,NA
4990,0.10046473902851
4991,0.275490243363831
4993,0.762567119783171
4995,NA
5001,0.619966581177399
5002,0.694459036357522
5008,0.861809882059338
5013,NA
5019,0.548247178916125
5021,0.775845274298017
5022,NA
5026,0.568856768847935
5034,0.590208763084027
5038,0.696979223876537
5040,NA
5042,NA
5047,0.64592792635821
