"UserID","Probability1"
685,0.654114478574695
691,0.590590787615355
696,0.884641089312096
698,0.13754250318218
699,0.93857108702755
700,0.713358016519429
703,0.759023090660364
705,0.724106936469709
707,0.85739755538971
708,0.672617218139463
711,0.598369264611435
712,0.886932651275384
716,0.242315032690527
719,0.777132291656644
722,0.539514875889359
724,0.160060013986623
727,0.129886539783775
730,0.861410089518845
736,0.755773864011245
743,0.613053102360579
753,0.858397288542586
755,0.10420979113666
765,0.854006508911319
774,0.912809318897235
775,0.139266367580535
778,0.874048225198305
784,0.803276846605728
788,0.913564918131788
789,0.397941684200622
791,0.396587754176046
797,0.423846595399456
798,0.193395050023428
800,0.695416289882093
802,0.00464214935387144
807,0.38933202192091
810,0.948634498165675
811,0.267838913755844
820,0.820969210563356
821,0.601498273877404
822,0.36038838852042
823,0.672657684947577
824,0.918314382529291
826,0.0292305215063554
828,0.440728794969834
831,0.488376822735987
832,0.080826716407272
833,0.0756621200939416
834,0.352041470673356
837,0.695515791593167
838,0.873701394081254
841,0.900836042532763
843,0.706436240349908
844,0.38777314301678
850,0.971802073791314
853,0.550369344655503
855,0.129259555748358
856,0.646381232837136
860,0.321748838731439
864,0.0698096525749845
868,0.616888482029055
875,0.340905586040976
876,0.190823049868316
877,0.795981360965746
879,0.352681549903519
889,0.859352807942223
890,0.718583436597991
894,0.10563609700297
896,0.352180897389617
897,0.573883390485909
904,0.129696794206629
905,0.673979598373183
907,0.331853380139335
909,0.0650177750198303
913,0.373007283674826
925,0.16008288998066
926,0.199788449980917
927,0.702116894430283
928,0.231002687989109
931,0.529684367048814
932,0.808758892503518
934,0.497898108232398
935,0.364342406846675
939,0.19790502271727
941,0.506999609683797
942,0.0142520930464724
947,0.612495972733513
948,0.187193535030778
950,0.751462475572051
951,0.238222221187625
958,0.232302988169765
959,0.617391790289226
960,0.887504681487487
966,0.341173434885315
975,0.558660113113427
985,0.869235041368239
992,0.126268637359754
993,0.0378103596035679
994,0.069400004875419
995,0.0662867466878037
998,0.62828454806807
1001,0.877076210567216
1009,0.0869984039676726
1011,0.293860539710616
1012,0.535222106736005
1013,0.615235020163268
1014,0.141881941117872
1028,0.924280050160459
1032,0.616782344300539
1033,0.814408569998097
1037,0.556666816795341
1051,0.320566913150005
1052,0.101614101875599
1055,0.636724452765899
1061,0.298768633129318
1067,0.514197468163463
1071,0.690167664938421
1073,0.910001640085504
1075,0.140240515047633
1077,0.220154569595715
1078,0.178269840757203
1081,0.491520741704255
1082,0.856113808710757
1088,0.939952823528047
1094,0.476296215550555
1100,0.406330762470202
1102,0.834910420476229
1103,0.570162140586469
1112,0.781109639056851
1114,0.738126475906447
1117,0.834773933465809
1118,0.720055194137492
1127,0.865875888206973
1130,0.926618813520112
1131,0.58709575048215
1132,0.580788159007509
1136,0.353623184691704
1139,0.429046812689206
1151,0.95672109150447
1152,0.833298570299867
1153,0.611909906170549
1155,0.887907725026778
1158,0.42063216786648
1161,0.914141309656089
1165,0.759170985252336
1166,0.629231592305927
1172,0.630371899415144
1173,0.348072682579891
1177,0.393608969064662
1178,0.563934049618705
1179,0.486790229661444
1180,0.258189112273239
1181,0.161217802842545
1182,0.863107047294799
1187,0.691070069539769
1190,0.908092948521708
1194,0.697730499670815
1197,0.34639451472072
1198,0.172086410591342
1203,0.547898724425414
1206,0.916196559520113
1208,0.340175220675231
1212,0.912314396928839
1214,0.86245770833964
1217,0.229619278248231
1220,0.528824670754853
1225,0.844006238246065
1232,0.63950402455204
1234,0.336004380330829
1241,0.622323320711613
1247,0.637168210933766
1250,0.285291359923434
1251,0.853109592116584
1255,0.968409550244648
1256,0.554839187041823
1260,0.398311005787326
1261,0.909563461550269
1266,0.829580433759257
1270,0.497057483253097
1272,0.532177566863097
1274,0.585593218463561
1288,0.636943508740827
1290,0.894350117797158
1291,0.834468897982552
1294,0.394011051301801
1295,0.584210358517002
1297,0.550440038452776
1300,0.770588824486573
1303,0.697035422028095
1306,0.656785531124576
1311,0.489039248245987
1315,0.0731880541580131
1320,0.29484854824279
1324,0.844560823870562
1326,0.434301119491948
1335,0.663980474507898
1337,0.804783875627265
1339,0.319205277903852
1343,0.706467173234671
1345,0.657785134418258
1348,0.650947272728701
1350,0.163606164783509
1355,0.0891673471726917
1357,0.601964531020982
1366,0.566011349828368
1371,0.615116603879086
1373,0.583932189166583
1376,0.451220517209329
1386,0.680269035827963
1387,0.512748406012297
1394,0.602726771122866
1397,0.0260112689685104
1400,0.740544199335728
1403,0.475615883369091
1405,0.453792485659184
1409,0.677185757006035
1412,0.532818914349952
1413,0.159515206261982
1416,0.803189666231862
1420,0.302948304101628
1421,0.91838506776157
1423,0.935391464064139
1440,0.765801434396866
1443,0.958289551113509
1445,0.63702191523171
1449,0.942527720901025
1451,0.235038567009723
1452,0.0315127000474958
1457,0.493378926832316
1460,0.316203952619121
1463,0.118676729578184
1464,0.231963179101762
1466,0.515230999929347
1468,0.872958647736872
1469,0.90354589785046
1472,0.183289116885756
1473,0.862993409345871
1474,0.0762958362422291
1475,0.485491588503893
1476,0.765276890274916
1477,0.832694457155472
1478,0.823342158148584
1479,0.749291960523217
1482,0.819121042440794
1485,0.268718607918544
1493,0.938219607248634
1499,0.940600796516399
1502,0.615081916655593
1503,0.264510723532201
1505,0.0904482709931296
1507,0.809209721487329
1511,0.110102783464505
1516,0.764411429763156
1522,0.502741006522047
1543,0.360744511077329
1545,0.602933549766901
1548,0.935360866135586
1550,0.912620917708837
1552,0.602678720239099
1553,0.655177568001449
1558,0.671569751882996
1560,0.932043130336847
1562,0.684947819520238
1565,0.471633671254423
1566,0.0628986934556884
1572,0.760348781152452
1576,0.637225487071627
1578,0.749000554339327
1582,0.0809663499563957
1591,0.280735436111522
1592,0.0268591160723507
1593,0.722081271775629
1594,0.639126136087921
1602,0.305503667575723
1604,0.773443326376258
1605,0.536902100679899
1607,0.258665878407913
1617,0.903180711546054
1619,0.509638655581336
1621,0.974268269886445
1628,0.587157746546089
1630,0.429725536558567
1632,0.486914382469172
1633,0.214257659401824
1636,0.744881398082737
1647,0.202379345722289
1648,0.375731561914865
1657,0.104348481405807
1658,0.964439347731247
1667,0.166255693577634
1669,0.388897357473553
1684,0.0938214385649869
1688,0.149536973631912
1689,0.695220745597401
1692,0.790094068054991
1694,0.135147840652054
1699,0.826368749834499
1703,0.473864115144534
1704,0.648289124312749
1707,0.204252445920066
1720,0.458328914617485
1727,0.169806715039083
1728,0.244836056502831
1729,0.781391057149158
1736,0.19391787386257
1737,0.806574414599276
1744,0.34054035533876
1746,0.462954088554608
1747,0.959018904892729
1751,0.407948561273638
1755,0.475605157526432
1760,0.662507791703784
1761,0.798430523098852
1762,0.889571969520185
1763,0.218462721300716
1764,0.561776340479237
1766,0.0624171177123953
1776,0.943325149530391
1781,0.75729945927616
1787,0.718408033393328
1798,0.51232456744062
1801,0.849670054950736
1808,0.780266982946558
1811,0.396683718021658
1812,0.835595566862668
1813,0.529620782642716
1816,0.798568612809302
1817,0.240489167014819
1818,0.858107431886766
1823,0.433077353304763
1826,0.0739272773221887
1828,0.283738618825788
1831,0.715269600475241
1833,0.653092200942135
1839,0.723460350507436
1847,0.342071705502252
1850,0.728610680318606
1855,0.854886190154542
1864,0.619343302829254
1866,0.267054314289263
1872,0.724542486102414
1874,0.750446042708973
1875,0.885045073082647
1886,0.562339412839975
1889,0.891133889406326
1894,0.862014785753571
1899,0.276327355413183
1902,0.89323306473896
1903,0.0373171403444532
1904,0.844509889650868
1908,0.10376352075811
1910,0.178446412861598
1912,0.6494948602155
1913,0.520725421967566
1921,0.0728235655924363
1927,0.664290154979086
1928,0.67565046414141
1940,0.499174761805661
1943,0.290635636779994
1944,0.180863791142497
1947,0.483119792673046
1952,0.025152148578345
1959,0.415157349543914
1964,0.355011670385673
1966,0.634412829120931
1969,0.427103094436887
1978,0.866584978960719
1980,0.773226775729276
1983,0.800010261884377
1988,0.235788187924268
1990,0.850110942688707
1995,0.563788359911577
1996,0.946874715686535
2001,0.956838347335723
2006,0.336293251982268
2007,0.678963380426225
2011,0.315160070689801
2020,0.244080275162829
2021,0.296339064647761
2022,0.499439594665883
2028,0.592866670251998
2034,0.438146696346036
2036,0.691560260086636
2037,0.850728975299866
2038,0.677165434194621
2045,0.333179047789534
2047,0.948071011701621
2052,0.772036928250794
2058,0.945987380581535
2061,0.241852501307591
2065,0.122561114091376
2067,0.555498392018839
2068,0.754401751152549
2070,0.499389205469988
2071,0.664154358794124
2072,0.724359671955866
2075,0.735090924499199
2076,0.806533895309432
2084,0.254622049377292
2094,0.67733523252008
2095,0.115151216388315
2101,0.712981647528673
2104,0.0571601897807957
2112,0.761782353395712
2114,0.346707834525469
2117,0.746936982719733
2118,0.848803737667556
2123,0.823836573260036
2129,0.639914145397566
2131,0.105122231852854
2140,0.602145040500949
2141,0.63950819613728
2146,0.691226785982952
2147,0.438011180348994
2148,0.326199617656969
2151,0.865648484488029
2153,0.708087344579452
2156,0.613858449036469
2160,0.635208966499978
2177,0.605143703822974
2178,0.638083997924011
2188,0.477813117298427
2192,0.474220781107324
2198,0.617599514041014
2199,0.844734174808552
2203,0.863817326300065
2207,0.358233243934923
2210,0.671537391386872
2222,0.257851152457466
2227,0.799587496360295
2228,0.270505425218672
2230,0.924028911195479
2231,0.317834975412334
2236,0.0982853449049699
2243,0.865155153107885
2244,0.751255543719602
2253,0.443877591396843
2256,0.779044339955385
2259,0.241287909224879
2263,0.784298738197997
2265,0.795128409558848
2267,0.696232627526114
2270,0.577022061693644
2272,0.786181266176037
2273,0.401202937610126
2276,0.756223682162036
2279,0.0545304365299518
2281,0.439050806957085
2284,0.156922035657005
2285,0.239025580454029
2287,0.563419071300832
2292,0.872548527481319
2296,0.479389273488646
2298,0.723623082359863
2305,0.945292425307306
2306,0.761416274920586
2309,0.0221066585417253
2310,0.37069073264478
2312,0.26406797150018
2316,0.57021698764945
2319,0.8044090191377
2320,0.928881259511978
2326,0.800818607623327
2331,0.689312975560026
2335,0.641799370036065
2336,0.551869065580964
2341,0.574212181905752
2345,0.814429286289543
2346,0.431005356988671
2348,0.479134113337044
2352,0.95780611924497
2353,0.0931602839394899
2355,0.582764412637895
2359,0.842425523732022
2360,0.641995419405963
2371,0.404389259661419
2378,0.52674583732355
2381,0.81875157987789
2386,0.153865826177365
2390,0.131907368920514
2391,0.589971259638256
2392,0.747895171417746
2393,0.696444607368972
2398,0.455710938540236
2402,0.187786113743708
2404,0.809332051828942
2409,0.73556520671819
2410,0.941207782490511
2412,0.865619304903358
2417,0.781713910881117
2419,0.487940920892272
2422,0.699503174144599
2424,0.160579025369149
2430,0.578940495137148
2434,0.443070066099638
2441,0.186377852190223
2444,0.294832852387833
2449,0.599566797557532
2453,0.271544022402239
2455,0.702412229642653
2456,0.419944678939362
2462,0.909185934276896
2464,0.533940795690255
2465,0.484094848528847
2466,0.251640103816629
2468,0.198359376964517
2469,0.896029961959253
2470,0.368549212010982
2474,0.791393713472296
2479,0.627151049563206
2480,0.751507646169231
2483,0.85699582361258
2485,0.474575771037553
2486,0.757932727974805
2496,0.563320164022362
2497,0.938865572652251
2498,0.165022726523458
2509,0.678303233189589
2511,0.916083531046846
2513,0.987270037883821
2516,0.112833958983791
2523,0.673880552507494
2525,0.458530015598278
2527,0.506327466640086
2528,0.528081402873157
2533,0.31892065579079
2540,0.621326919285134
2543,0.402856814508564
2544,0.784800277823103
2549,0.852838170843273
2551,0.864166676825816
2558,0.128971627851794
2572,0.517726498450244
2573,0.887590037449452
2574,0.706204046452527
2576,0.497905769065436
2579,0.251540857519683
2584,0.78334358531572
2589,0.553008753134508
2597,0.807650185158668
2599,0.233788706203047
2605,0.493801561657811
2608,0.72765679425965
2614,0.262660303350707
2619,0.384928711485003
2622,0.438783627152947
2623,0.595024400221802
2624,0.936977043528952
2625,0.272441379995841
2640,0.603720284368396
2642,0.573973666032844
2646,0.070331945883098
2649,0.696565399730729
2662,0.74767772607664
2663,0.295756784856587
2664,0.678591898288495
2671,0.70652420089312
2677,0.462792345477409
2679,0.541552629466252
2683,0.92251608712306
2685,0.509438518319091
2694,0.719754397891855
2697,0.742690176400768
2700,0.75165227539934
2706,0.743019345534095
2710,0.202084991452588
2719,0.655852924222095
2731,0.700837874667119
2734,0.425963946271968
2736,0.666189817681938
2745,0.918001906091426
2746,0.204932894081947
2750,0.643700794430701
2755,0.38715995864783
2757,0.796865078179473
2776,0.702784154334736
2787,0.50080159073786
2788,0.780859816555526
2789,0.938107721736988
2791,0.695856056536429
2793,0.41660400648878
2795,0.566193825459717
2800,0.86940699956131
2801,0.306932671914942
2806,0.938918655066711
2808,0.456076480796687
2813,0.352131614616858
2814,0.922389493257737
2819,0.725909498226161
2820,0.631170682924187
2823,0.358585299721918
2830,0.32151880410067
2832,0.722185851850846
2838,0.189994021155593
2839,0.234870490721383
2845,0.776689180715399
2846,0.84737526208719
2856,0.0913211428591372
2858,0.848981610661552
2860,0.797257377169347
2864,0.0889609746904476
2866,0.88695377619078
2871,0.919387980167992
2875,0.404066197709875
2882,0.293158344066264
2891,0.268378155035219
2892,0.861778850882378
2898,0.368771891307151
2900,0.0822956929605021
2907,0.960333867094641
2915,0.394672554048157
2917,0.692538325282202
2926,0.353594235400734
2928,0.294567409061981
2932,0.674155934630061
2950,0.477203497114839
2958,0.770110490441287
2967,0.832901632691489
2982,0.538919091608769
2983,0.499940878081838
2994,0.212944894936337
2997,0.427109382362245
3013,0.692174254239685
3016,0.880898211452793
3026,0.607167384403452
3031,0.745121295077469
3032,0.779137605990833
3041,0.760780224114036
3045,0.881818237539446
3050,0.273719836763491
3057,0.273605329255549
3060,0.534667152323416
3061,0.858640623052368
3064,0.64472810685428
3065,0.150434956158445
3068,0.415336456579134
3082,0.465869098616431
3094,0.722767132282226
3095,0.461879980357825
3096,0.172602368259032
3098,0.66641177641822
3103,0.71494971212954
3108,0.490437435503842
3117,0.583991334088866
3118,0.903539080344875
3127,0.20787304852258
3129,0.239738688525824
3131,0.249725838382724
3134,0.823821443886719
3136,0.919078981005613
3139,0.225840618520069
3142,0.796555055451068
3147,0.341544755330416
3154,0.333434976009136
3156,0.563066241482371
3159,0.77103559819782
3163,0.618209238712527
3166,0.879889765133997
3172,0.812617463902877
3173,0.916421827051312
3178,0.52697203163174
3180,0.107433965804787
3185,0.792578048205158
3187,0.0606919070598705
3189,0.580584118862892
3193,0.787254264036379
3194,0.860177785162547
3195,0.873789951498222
3198,0.949265330247955
3205,0.113259677417315
3207,0.494649929723612
3208,0.659702360595328
3213,0.365371973012167
3214,0.704064603100066
3215,0.392755225104478
3225,0.352125979801619
3227,0.67865766315151
3232,0.566425268165498
3244,0.980550605379068
3246,0.462972474116859
3248,0.260993959334168
3252,0.718922088774502
3255,0.249633095044787
3263,0.491973573083388
3265,0.391486538688718
3274,0.938225996060702
3287,0.814744355150032
3296,0.449004524488582
3299,0.739243265657018
3301,0.663663153402935
3302,0.254475747026241
3304,0.216122216552022
3306,0.344748655403266
3308,0.818666637968211
3313,0.774600514749452
3321,0.245597214094002
3326,0.726363282879525
3327,0.793778920367804
3332,0.0904939782736935
3334,0.28751876626056
3336,0.274240330742886
3346,0.355627586691301
3347,0.609347315676324
3348,0.643356415637065
3351,0.166618141880561
3360,0.249722295949404
3366,0.604947980011329
3367,0.60102420772823
3369,0.317125836680132
3371,0.684171328837125
3372,0.769141424178288
3385,0.670871359026864
3389,0.630907143032736
3390,0.529164303167886
3392,0.459234146409716
3393,0.110284854150029
3394,0.521654849184831
3396,0.701558816733941
3412,0.293894568889052
3413,0.902176168325896
3420,0.482166872121066
3425,0.372155166867225
3427,0.668742568983396
3430,0.655640938632308
3432,0.549350172031978
3433,0.520438240064704
3434,0.75186001940405
3442,0.900336521528181
3447,0.160637996386321
3461,0.172219510055118
3462,0.440224711889366
3464,0.480704380622628
3471,0.833434927085491
3475,0.748787169743576
3476,0.578778517975217
3487,0.289452639802805
3488,0.801903440431736
3490,0.416113734389841
3498,0.656679526733497
3499,0.905678736042386
3500,0.592750146564769
3506,0.441988970529224
3511,0.529516954089333
3512,0.650806927344339
3514,0.899893807392987
3518,0.620159632943544
3523,0.477598183799325
3525,0.496537839911303
3533,0.766963725654409
3537,0.507666892355964
3543,0.824892340755976
3545,0.281087795879064
3550,0.684070921716142
3554,0.88745176944495
3555,0.447320642359695
3558,0.741617230255537
3559,0.286131208824092
3562,0.191412698004377
3564,0.821008847671542
3566,0.732498953087549
3567,0.781355619810629
3572,0.777677520543517
3573,0.521245303531627
3574,0.174261129802559
3576,0.800470937383124
3579,0.868925663739271
3588,0.956046966364736
3590,0.796432650061577
3592,0.794489647457066
3593,0.840907517288012
3594,0.402854848123874
3596,0.117127917488033
3601,0.845041422229687
3602,0.569643147089838
3604,0.235874695765679
3607,0.619576133999665
3613,0.0634942560104918
3618,0.953756980453222
3621,0.492283573505143
3631,0.760099268966885
3641,0.715184370744425
3646,0.9048720976743
3657,0.297720533306186
3660,0.345406413841026
3665,0.286674255383115
3666,0.0759355119847652
3676,0.666123123323757
3680,0.628107998983768
3682,0.710374312472211
3695,0.712253870598399
3704,0.259317471818283
3707,0.469761744877646
3712,0.686828451238178
3713,0.138649115191575
3714,0.213771258582324
3715,0.558783335586372
3719,0.150480637105288
3733,0.237101550898774
3735,0.686525616494578
3736,0.846925550400361
3737,0.818595112896925
3738,0.302000815376842
3743,0.553250972518028
3744,0.624547152484733
3746,0.0961353434929005
3747,0.169830314255521
3749,0.728746127826689
3753,0.864398530242462
3758,0.433397234950875
3764,0.610333176985188
3767,0.217263694912535
3769,0.2808371092376
3781,0.347529694237391
3782,0.512998377784059
3784,0.423922776231948
3788,0.962348077299881
3793,0.404052146719594
3801,0.494778369092909
3805,0.270170985054724
3807,0.878153468003155
3808,0.431124917299331
3809,0.662821092242866
3810,0.79540027967618
3813,0.517648114338948
3816,0.406138828224054
3817,0.42907606198252
3820,0.642301125435036
3833,0.466450645014692
3835,0.663458303324399
3837,0.736820888798229
3839,0.797259567980273
3840,0.259113577236781
3843,0.485386331036659
3848,0.455506463941315
3850,0.862954447578269
3851,0.126161107459143
3859,0.497867332228662
3866,0.924315806700858
3870,0.813415324341251
3873,0.474773177533263
3881,0.467865962286493
3882,0.648618852845051
3889,0.445491705575972
3906,0.673950694800845
3908,0.68612684551042
3909,0.657766448422986
3910,0.889380338137052
3913,0.927697952672779
3915,0.716814155640838
3917,0.482226050950723
3922,0.318512205289979
3923,0.895019588835668
3924,0.699995146492382
3933,0.906315755552239
3935,0.362082811381115
3939,0.055352456315004
3960,0.87932556329859
3971,0.656699082020408
3976,0.29253764352486
3977,0.617143944637626
3987,0.240778599861289
3990,0.337107051934942
4005,0.0697293134372091
4008,0.5073707314928
4009,0.947120833473915
4011,0.126642558324962
4012,0.852935471290039
4020,0.409064510706068
4021,0.307067531696899
4022,0.1573345296792
4027,0.752116681093293
4028,0.247820356066477
4030,0.35024684421575
4031,0.33337507570943
4035,0.30576537556605
4036,0.448652091122064
4037,0.63998504271014
4039,0.306453425689017
4044,0.372674822773018
4046,0.334035440715398
4054,0.183402976446313
4056,0.325406498330124
4059,0.619602335630423
4062,0.465984106795088
4064,0.511947619604787
4067,0.504716405078959
4072,0.732156722490627
4090,0.82212166062661
4095,0.232935298655527
4099,0.941301000001892
4102,0.501916692195473
4103,0.828640051626207
4105,0.0701457601017494
4110,0.335049979783
4112,0.182096135237015
4114,0.831450337827931
4116,0.0980148837409844
4117,0.0410634264920444
4118,0.757008382083226
4124,0.553845542478625
4126,0.772407309695829
4137,0.69333648587905
4141,0.568280443173467
4149,0.748333511022375
4150,0.908457138678381
4152,0.726954742580208
4158,0.483101110797031
4162,0.710851085099513
4163,0.533362641948647
4165,0.292819680311934
4167,0.482446830004542
4170,0.358262870894663
4173,0.903460165821243
4183,0.91262054926015
4188,0.304414511044651
4191,0.610162705554135
4192,0.308408314639202
4195,0.350567527529104
4199,0.499147037154006
4203,0.43313325638723
4208,0.818605484894099
4218,0.551504320390931
4231,0.447680081832216
4233,0.928620395858545
4234,0.896368993446995
4240,0.299950330721647
4247,0.789957743577627
4249,0.259225977421779
4254,0.734407349254686
4256,0.701944856897712
4258,0.519139915104281
4260,0.610487857686218
4262,0.388279101871023
4267,0.270678217070308
4280,0.221478848047576
4281,0.947835619172505
4282,0.503436273731029
4284,0.84199833382759
4285,0.857500360440749
4288,0.234864715662064
4300,0.533700243354642
4301,0.870952312444823
4302,0.11443123211512
4303,0.358220421171842
4305,0.253994393165356
4308,0.363221743882733
4314,0.314824444813651
4315,0.744796716803645
4325,0.750693042446802
4327,0.903935858485317
4330,0.37879965680438
4334,0.438611564794614
4340,0.306987099196558
4347,0.450956225839539
4349,0.767686473695033
4362,0.311198926534388
4370,0.452902898854306
4372,0.167973145097646
4377,0.298888877921981
4379,0.936600407826881
4383,0.346123534482992
4392,0.821258391046124
4393,0.620133314474067
4394,0.259036318031831
4402,0.401899699008976
4406,0.306586807490266
4409,0.905013945008014
4411,0.661943879357275
4412,0.866849085989061
4418,0.806822073634568
4420,0.781836972876052
4422,0.777030905318201
4431,0.271141043388899
4433,0.153579771058308
4435,0.580521967076704
4445,0.793177114464853
4449,0.586610558236932
4451,0.433533931627164
4457,0.667231400258419
4458,0.142013580755723
4460,0.278263816460049
4462,0.379609575963292
4464,0.679848071717577
4466,0.157746451760538
4469,0.993113847107568
4472,0.237374258382226
4473,0.284714856895944
4475,0.22497523789225
4478,0.606906050160851
4481,0.441650641297343
4482,0.549397281618266
4484,0.164779805191082
4494,0.12275136524376
4496,0.773965216631511
4497,0.800709250402788
4507,0.724670435433751
4510,0.0777429633082845
4513,0.312953693126227
4525,0.43166240004672
4530,0.82392501215238
4537,0.89494962639103
4542,0.424111523708425
4543,0.615651251583712
4544,0.766943624500313
4546,0.161143406937534
4547,0.795954809285827
4558,0.773153734493393
4568,0.683228869703758
4569,0.655170970377073
4572,0.128114615836515
4579,0.89967652959081
4580,0.103725503824896
4584,0.398483202337054
4586,0.706095091173613
4598,0.0612358163309094
4602,0.827990693475255
4607,0.190227159351922
4610,0.678071189786741
4613,0.350225530505451
4620,0.308168494107756
4623,0.77422526127218
4626,0.26468670582917
4629,0.616637745737123
4631,0.0848152109489448
4633,0.859530284360829
4634,0.835571196338914
4635,0.968101516037301
4638,0.271259702085274
4639,0.963203042977783
4641,0.666575601371126
4644,0.589886069623618
4646,0.637297018998396
4650,0.829674918048401
4658,0.118879670166632
4661,0.835563104973502
4665,0.43538156433227
4672,0.628351093132308
4680,0.116605308317315
4683,0.0104503594787792
4690,0.923080012929915
4693,0.889605538989714
4694,0.93817742503953
4695,0.353253615811034
4698,0.880988682774771
4699,0.546219942072992
4702,0.763035010064752
4710,0.728211560974497
4711,0.381611926688344
4715,0.499689912738199
4718,0.430110435297071
4734,0.75840454897416
4738,0.0607417944460994
4740,0.709761433457833
4757,0.516621765497559
4759,0.854089884239308
4761,0.593105004267355
4768,0.173168705974166
4770,0.350272934925527
4773,0.843210671230571
4778,0.716798081034508
4782,0.0573373129610653
4785,0.544566580941948
4787,0.501878717285863
4795,0.342597582066294
4797,0.619305555768445
4799,0.918493645897711
4803,0.45354513522328
4804,0.685869343431123
4805,0.554922788062039
4814,0.0196739220054985
4815,0.888581292033214
4821,0.918522439407096
4823,0.379947024313798
4824,0.636526961425963
4840,0.310910654469069
4842,0.916530695906122
4844,0.945952956939612
4848,0.176949433435686
4850,0.304151001450374
4851,0.716932772450214
4859,0.26347269416556
4861,0.815444551140388
4863,0.556851686906518
4865,0.433292653257478
4867,0.632277008395913
4870,0.902560332867779
4872,0.721225078936303
4874,0.217399245309987
4877,0.462167026578964
4883,0.486882607789987
4884,0.584055560891123
4885,0.799130403079253
4895,0.955817096754277
4901,0.890020886865685
4902,0.582370060332884
4903,0.730501668982336
4904,0.750452773580371
4905,0.912686353768629
4910,0.900302577441878
4915,0.528352218812008
4918,0.273025517181558
4920,0.12324879283651
4922,0.350519507383499
4924,0.125251724985205
