"UserID","Probability1"
2284,0.547445255474453
2285,0.547445255474453
2287,0.547445255474453
2292,0.743132887899035
2296,0.547445255474453
2298,0.547445255474453
2305,0.547445255474453
2306,0.743132887899035
2309,0.279672578444748
2310,0.547445255474453
2312,0.547445255474453
2316,0.547445255474453
2319,0.547445255474453
2320,0.743132887899035
2326,0.743132887899035
2331,0.743132887899035
2335,0.743132887899035
2336,0.547445255474453
2341,0.564049586776859
2345,0.547445255474453
2346,0.279672578444748
2348,0.547445255474453
2352,0.743132887899035
2353,0.279672578444748
2355,0.547445255474453
2359,0.743132887899035
2360,0.743132887899035
2371,0.564049586776859
2378,0.547445255474453
2381,0.547445255474453
2386,0.279672578444748
2390,0.279672578444748
2391,0.743132887899035
2392,0.743132887899035
2393,0.743132887899035
2398,0.547445255474453
2402,0.547445255474453
2404,0.547445255474453
2409,0.743132887899035
2410,0.743132887899035
2412,0.547445255474453
2417,0.547445255474453
2419,0.547445255474453
2422,0.564049586776859
2424,0.547445255474453
2430,0.547445255474453
2434,0.564049586776859
2441,0.279672578444748
2444,0.547445255474453
2449,0.547445255474453
2453,0.547445255474453
2455,0.279672578444748
2456,0.564049586776859
2462,0.743132887899035
2464,0.564049586776859
2465,0.743132887899035
2466,0.564049586776859
2468,0.279672578444748
2469,0.547445255474453
2470,0.743132887899035
2474,0.547445255474453
2479,0.547445255474453
2480,0.743132887899035
2483,0.743132887899035
2485,0.547445255474453
2486,0.564049586776859
2496,0.547445255474453
2497,0.743132887899035
2498,0.547445255474453
2509,0.564049586776859
2511,0.743132887899035
2513,0.743132887899035
2516,0.279672578444748
2523,0.547445255474453
2525,0.564049586776859
2527,0.564049586776859
2528,0.564049586776859
2533,0.547445255474453
2540,0.743132887899035
2543,0.279672578444748
2544,0.743132887899035
2549,0.564049586776859
2551,0.743132887899035
2558,0.547445255474453
2572,0.547445255474453
2573,0.743132887899035
2574,0.547445255474453
2576,0.547445255474453
2579,0.279672578444748
2584,0.743132887899035
2589,0.547445255474453
2597,0.743132887899035
2599,0.279672578444748
2605,0.547445255474453
2608,0.564049586776859
2614,0.279672578444748
2619,0.547445255474453
2622,0.279672578444748
2623,0.547445255474453
2624,0.743132887899035
2625,0.279672578444748
2640,0.743132887899035
2642,0.279672578444748
2646,0.547445255474453
2649,0.547445255474453
2662,0.743132887899035
2663,0.279672578444748
2664,0.743132887899035
2671,0.547445255474453
2677,0.547445255474453
2679,0.743132887899035
2683,0.743132887899035
2685,0.564049586776859
2694,0.547445255474453
2697,0.743132887899035
2700,0.743132887899035
2706,0.743132887899035
2710,0.547445255474453
2719,0.564049586776859
2731,0.743132887899035
2734,0.547445255474453
2736,0.547445255474453
2745,0.547445255474453
2746,0.547445255474453
2750,0.547445255474453
2755,0.564049586776859
2757,0.743132887899035
2776,0.279672578444748
2787,0.279672578444748
2788,0.743132887899035
2789,0.743132887899035
2791,0.743132887899035
2793,0.279672578444748
2795,0.547445255474453
2800,0.547445255474453
2801,0.547445255474453
2806,0.743132887899035
2808,0.564049586776859
2813,0.547445255474453
2814,0.743132887899035
2819,0.547445255474453
2820,0.743132887899035
2823,0.547445255474453
2830,0.547445255474453
2832,0.279672578444748
2838,0.547445255474453
2839,0.547445255474453
2845,0.743132887899035
2846,0.547445255474453
2856,0.547445255474453
2858,0.279672578444748
2860,0.547445255474453
2864,0.279672578444748
2866,0.743132887899035
2871,0.547445255474453
2875,0.547445255474453
2882,0.279672578444748
2891,0.547445255474453
2892,0.743132887899035
2898,0.564049586776859
2900,0.547445255474453
2907,0.547445255474453
2915,0.547445255474453
2917,0.279672578444748
2926,0.547445255474453
2928,0.547445255474453
2932,0.547445255474453
2950,0.547445255474453
2958,0.743132887899035
2967,0.743132887899035
2982,0.547445255474453
2983,0.547445255474453
2994,0.743132887899035
2997,0.547445255474453
3013,0.279672578444748
3016,0.547445255474453
3026,0.547445255474453
3031,0.564049586776859
3032,0.743132887899035
3041,0.547445255474453
3045,0.564049586776859
3050,0.279672578444748
3057,0.279672578444748
3060,0.743132887899035
3061,0.743132887899035
3064,0.547445255474453
3065,0.547445255474453
3068,0.564049586776859
3082,0.743132887899035
3094,0.743132887899035
3095,0.279672578444748
3096,0.547445255474453
3098,0.743132887899035
3103,0.547445255474453
3108,0.547445255474453
3117,0.743132887899035
3118,0.743132887899035
3127,0.564049586776859
3129,0.743132887899035
3131,0.547445255474453
3134,0.547445255474453
3136,0.547445255474453
3139,0.279672578444748
3142,0.743132887899035
3147,0.279672578444748
3154,0.564049586776859
3156,0.743132887899035
3159,0.743132887899035
3163,0.547445255474453
3166,0.743132887899035
3172,0.743132887899035
3173,0.743132887899035
3178,0.547445255474453
3180,0.547445255474453
3185,0.547445255474453
3187,0.279672578444748
3189,0.547445255474453
3193,0.547445255474453
3194,0.743132887899035
3195,0.743132887899035
3198,0.743132887899035
3205,0.279672578444748
3207,0.547445255474453
3208,0.547445255474453
3213,0.279672578444748
3214,0.743132887899035
3215,0.547445255474453
3225,0.547445255474453
3227,0.564049586776859
3232,0.547445255474453
3244,0.743132887899035
3246,0.564049586776859
3248,0.279672578444748
3252,0.743132887899035
3255,0.279672578444748
3263,0.547445255474453
3265,0.743132887899035
3274,0.743132887899035
3287,0.743132887899035
3296,0.547445255474453
3299,0.547445255474453
3301,0.547445255474453
3302,0.547445255474453
3304,0.564049586776859
3306,0.547445255474453
3308,0.547445255474453
3313,0.743132887899035
3321,0.547445255474453
3326,0.564049586776859
3327,0.743132887899035
3332,0.279672578444748
3334,0.743132887899035
3336,0.279672578444748
3346,0.279672578444748
3347,0.743132887899035
3348,0.547445255474453
3351,0.547445255474453
3360,0.279672578444748
3366,0.547445255474453
3367,0.743132887899035
3369,0.547445255474453
3371,0.743132887899035
3372,0.743132887899035
3385,0.547445255474453
3389,0.547445255474453
3390,0.564049586776859
3392,0.279672578444748
3393,0.279672578444748
3394,0.743132887899035
3396,0.547445255474453
3412,0.743132887899035
3413,0.547445255474453
3420,0.547445255474453
3425,0.279672578444748
3427,0.564049586776859
3430,0.547445255474453
3432,0.743132887899035
3433,0.547445255474453
3434,0.743132887899035
3442,0.743132887899035
3447,0.279672578444748
3461,0.547445255474453
3462,0.547445255474453
3464,0.279672578444748
3471,0.743132887899035
3475,0.743132887899035
3476,0.547445255474453
3487,0.547445255474453
3488,0.743132887899035
3490,0.547445255474453
3498,0.547445255474453
3499,0.743132887899035
3500,0.547445255474453
3506,0.547445255474453
3511,0.547445255474453
3512,0.743132887899035
3514,0.743132887899035
3518,0.743132887899035
3523,0.547445255474453
3525,0.743132887899035
3533,0.547445255474453
3537,0.547445255474453
3543,0.279672578444748
3545,0.279672578444748
3550,0.743132887899035
3554,0.743132887899035
3555,0.743132887899035
3558,0.564049586776859
3559,0.564049586776859
3562,0.564049586776859
3564,0.547445255474453
3566,0.547445255474453
3567,0.547445255474453
3572,0.547445255474453
3573,0.564049586776859
3574,0.279672578444748
3576,0.547445255474453
3579,0.743132887899035
3588,0.743132887899035
3590,0.547445255474453
3592,0.743132887899035
3593,0.743132887899035
3594,0.743132887899035
3596,0.279672578444748
3601,0.547445255474453
3602,0.743132887899035
3604,0.279672578444748
3607,0.743132887899035
3613,0.279672578444748
3618,0.743132887899035
3621,0.279672578444748
3631,0.547445255474453
3641,0.743132887899035
3646,0.743132887899035
3657,0.547445255474453
3660,0.279672578444748
3665,0.743132887899035
3666,0.279672578444748
3676,0.743132887899035
3680,0.547445255474453
3682,0.743132887899035
3695,0.547445255474453
3704,0.564049586776859
3707,0.743132887899035
3712,0.547445255474453
3713,0.547445255474453
3714,0.279672578444748
3715,0.547445255474453
3719,0.279672578444748
3733,0.547445255474453
3735,0.547445255474453
3736,0.743132887899035
3737,0.743132887899035
3738,0.279672578444748
3743,0.564049586776859
3744,0.547445255474453
3746,0.279672578444748
3747,0.564049586776859
3749,0.743132887899035
3753,0.743132887899035
3758,0.547445255474453
3764,0.279672578444748
3767,0.279672578444748
3769,0.279672578444748
3781,0.279672578444748
3782,0.743132887899035
3784,0.547445255474453
3788,0.547445255474453
3793,0.547445255474453
3801,0.547445255474453
3805,0.547445255474453
3807,0.743132887899035
3808,0.564049586776859
3809,0.743132887899035
3810,0.743132887899035
3813,0.547445255474453
3816,0.279672578444748
3817,0.547445255474453
3820,0.547445255474453
3833,0.279672578444748
3835,0.547445255474453
3837,0.743132887899035
3839,0.547445255474453
3840,0.564049586776859
3843,0.743132887899035
3848,0.547445255474453
3850,0.564049586776859
3851,0.279672578444748
3859,0.547445255474453
3866,0.743132887899035
3870,0.743132887899035
3873,0.743132887899035
3881,0.547445255474453
3882,0.547445255474453
3889,0.564049586776859
3906,0.547445255474453
3908,0.279672578444748
3909,0.279672578444748
3910,0.743132887899035
3913,0.547445255474453
3915,0.547445255474453
3917,0.547445255474453
3922,0.279672578444748
3923,0.743132887899035
3924,0.743132887899035
3933,0.743132887899035
3935,0.279672578444748
3939,0.279672578444748
3960,0.547445255474453
3971,0.743132887899035
3976,0.279672578444748
3977,0.547445255474453
3987,0.279672578444748
3990,0.547445255474453
4005,0.547445255474453
4008,0.743132887899035
4009,0.743132887899035
4011,0.279672578444748
4012,0.743132887899035
4020,0.547445255474453
4021,0.279672578444748
4022,0.279672578444748
4027,0.547445255474453
4028,0.279672578444748
4030,0.547445255474453
4031,0.279672578444748
4035,0.279672578444748
4036,0.279672578444748
4037,0.547445255474453
4039,0.547445255474453
4044,0.743132887899035
4046,0.743132887899035
4054,0.279672578444748
4056,0.279672578444748
4059,0.564049586776859
4062,0.547445255474453
4064,0.743132887899035
4067,0.547445255474453
4072,0.547445255474453
4090,0.547445255474453
4095,0.547445255474453
4099,0.743132887899035
4102,0.743132887899035
4103,0.743132887899035
4105,0.279672578444748
4110,0.547445255474453
4112,0.279672578444748
4114,0.743132887899035
4116,0.279672578444748
4117,0.279672578444748
4118,0.743132887899035
4124,0.743132887899035
4126,0.547445255474453
4137,0.547445255474453
4141,0.547445255474453
4149,0.743132887899035
4150,0.743132887899035
4152,0.547445255474453
4158,0.547445255474453
4162,0.564049586776859
4163,0.743132887899035
4165,0.547445255474453
4167,0.743132887899035
4170,0.279672578444748
4173,0.743132887899035
4183,0.743132887899035
4188,0.547445255474453
4191,0.547445255474453
4192,0.279672578444748
4195,0.564049586776859
4199,0.547445255474453
4203,0.279672578444748
4208,0.547445255474453
4218,0.547445255474453
4231,0.564049586776859
4233,0.547445255474453
4234,0.547445255474453
4240,0.547445255474453
4247,0.743132887899035
4249,0.279672578444748
4254,0.743132887899035
4256,0.547445255474453
4258,0.547445255474453
4260,0.547445255474453
4262,0.547445255474453
4267,0.279672578444748
4280,0.279672578444748
4281,0.743132887899035
4282,0.279672578444748
4284,0.743132887899035
4285,0.547445255474453
4288,0.547445255474453
4300,0.564049586776859
4301,0.547445255474453
4302,0.279672578444748
4303,0.279672578444748
4305,0.547445255474453
4308,0.279672578444748
4314,0.279672578444748
4315,0.743132887899035
4325,0.564049586776859
4327,0.743132887899035
4330,0.547445255474453
4334,0.547445255474453
4340,0.564049586776859
4347,0.279672578444748
4349,0.547445255474453
4362,0.547445255474453
4370,0.743132887899035
4372,0.743132887899035
4377,0.547445255474453
4379,0.743132887899035
4383,0.564049586776859
4392,0.743132887899035
4393,0.743132887899035
4394,0.547445255474453
4402,0.547445255474453
4406,0.564049586776859
4409,0.743132887899035
4411,0.279672578444748
4412,0.743132887899035
4418,0.743132887899035
4420,0.743132887899035
4422,0.547445255474453
4431,0.564049586776859
4433,0.279672578444748
4435,0.564049586776859
4445,0.547445255474453
4449,0.743132887899035
4451,0.564049586776859
4457,0.743132887899035
4458,0.564049586776859
4460,0.547445255474453
4462,0.547445255474453
4464,0.743132887899035
4466,0.564049586776859
4469,0.743132887899035
4472,0.547445255474453
4473,0.564049586776859
4475,0.279672578444748
4478,0.279672578444748
4481,0.564049586776859
4482,0.547445255474453
4484,0.279672578444748
4494,0.547445255474453
4496,0.547445255474453
4497,0.564049586776859
4507,0.547445255474453
4510,0.547445255474453
4513,0.547445255474453
4525,0.547445255474453
4530,0.743132887899035
4537,0.547445255474453
4542,0.279672578444748
4543,0.279672578444748
4544,0.547445255474453
4546,0.547445255474453
4547,0.547445255474453
4558,0.547445255474453
4568,0.564049586776859
4569,0.279672578444748
4572,0.279672578444748
4579,0.743132887899035
4580,0.547445255474453
4584,0.547445255474453
4586,0.547445255474453
4598,0.547445255474453
4602,0.547445255474453
4607,0.279672578444748
4610,0.547445255474453
4613,0.279672578444748
4620,0.547445255474453
4623,0.547445255474453
4626,0.743132887899035
4629,0.279672578444748
4631,0.564049586776859
4633,0.743132887899035
4634,0.547445255474453
4635,0.743132887899035
4638,0.279672578444748
4639,0.743132887899035
4641,0.743132887899035
4644,0.743132887899035
4646,0.564049586776859
4650,0.743132887899035
4658,0.279672578444748
4661,0.743132887899035
4665,0.743132887899035
4672,0.743132887899035
4680,0.279672578444748
4683,0.279672578444748
4690,0.743132887899035
4693,0.743132887899035
4694,0.743132887899035
4695,0.564049586776859
4698,0.743132887899035
4699,0.547445255474453
4702,0.743132887899035
4710,0.743132887899035
4711,0.564049586776859
4715,0.564049586776859
4718,0.547445255474453
4734,0.547445255474453
4738,0.279672578444748
4740,0.547445255474453
4757,0.547445255474453
4759,0.743132887899035
4761,0.547445255474453
4768,0.279672578444748
4770,0.564049586776859
4773,0.743132887899035
4778,0.743132887899035
4782,0.279672578444748
4785,0.564049586776859
4787,0.547445255474453
4795,0.547445255474453
4797,0.564049586776859
4799,0.743132887899035
4803,0.547445255474453
4804,0.547445255474453
4805,0.743132887899035
4814,0.279672578444748
4815,0.743132887899035
4821,0.743132887899035
4823,0.564049586776859
4824,0.564049586776859
4840,0.547445255474453
4842,0.743132887899035
4844,0.743132887899035
4848,0.547445255474453
4850,0.564049586776859
4851,0.547445255474453
4859,0.547445255474453
4861,0.547445255474453
4863,0.547445255474453
4865,0.547445255474453
4867,0.547445255474453
4870,0.743132887899035
4872,0.743132887899035
4874,0.547445255474453
4877,0.547445255474453
4883,0.564049586776859
4884,0.743132887899035
4885,0.547445255474453
4895,0.743132887899035
4901,0.743132887899035
4902,0.547445255474453
4903,0.547445255474453
4904,0.547445255474453
4905,0.743132887899035
4910,0.743132887899035
4915,0.279672578444748
4918,0.564049586776859
4920,0.564049586776859
4922,0.547445255474453
4924,0.279672578444748
4933,0.743132887899035
4934,0.743132887899035
4935,0.564049586776859
4939,0.279672578444748
4940,0.743132887899035
