"UserID","Probability1"
2706,0.554224086279209
2710,0.554224086279209
2719,0.737606837606838
2731,0.391423357664234
2734,0.554224086279209
2736,0.737606837606838
2745,0.554224086279209
2746,0.737606837606838
2750,0.554224086279209
2755,0.554224086279209
2757,0.391423357664234
2776,0.554224086279209
2787,0.554224086279209
2788,0.737606837606838
2789,0.554224086279209
2791,0.554224086279209
2793,0.391423357664234
2795,0.554224086279209
2800,0.391423357664234
2801,0.737606837606838
2806,0.554224086279209
2808,0.554224086279209
2813,0.391423357664234
2814,0.554224086279209
2819,0.737606837606838
2820,0.391423357664234
2823,0.554224086279209
2830,0.554224086279209
2832,0.554224086279209
2838,0.391423357664234
2839,0.554224086279209
2845,0.554224086279209
2846,0.554224086279209
2856,0.554224086279209
2858,0.737606837606838
2860,0.737606837606838
2864,0.554224086279209
2866,0.554224086279209
2871,0.554224086279209
2875,0.554224086279209
2882,0.554224086279209
2891,0.391423357664234
2892,0.737606837606838
2898,0.554224086279209
2900,0.391423357664234
2907,0.391423357664234
2915,0.391423357664234
2917,0.737606837606838
2926,0.737606837606838
2928,0.554224086279209
2932,0.554224086279209
2950,0.391423357664234
2958,0.737606837606838
2967,0.737606837606838
2982,0.391423357664234
2983,0.554224086279209
2994,0.737606837606838
2997,0.554224086279209
3013,0.737606837606838
3016,0.737606837606838
3026,0.391423357664234
3031,0.737606837606838
3032,0.554224086279209
3041,0.554224086279209
3045,0.554224086279209
3050,0.391423357664234
3057,0.737606837606838
3060,0.391423357664234
3061,0.391423357664234
3064,0.737606837606838
3065,0.737606837606838
3068,0.554224086279209
3082,0.737606837606838
3094,0.737606837606838
3095,0.737606837606838
3096,0.554224086279209
3098,0.554224086279209
3103,0.554224086279209
3108,0.391423357664234
3117,0.554224086279209
3118,0.554224086279209
3127,0.737606837606838
3129,0.737606837606838
3131,0.737606837606838
3134,0.391423357664234
3136,0.554224086279209
3139,0.554224086279209
3142,0.391423357664234
3147,0.737606837606838
3154,0.554224086279209
3156,0.554224086279209
3159,0.391423357664234
3163,0.554224086279209
3166,0.391423357664234
3172,0.391423357664234
3173,0.737606837606838
3178,0.391423357664234
3180,0.554224086279209
3185,0.737606837606838
3187,0.737606837606838
3189,0.737606837606838
3193,0.554224086279209
3194,0.554224086279209
3195,0.554224086279209
3198,0.554224086279209
3205,0.391423357664234
3207,0.554224086279209
3208,0.554224086279209
3213,0.737606837606838
3214,0.554224086279209
3215,0.391423357664234
3225,0.737606837606838
3227,0.391423357664234
3232,0.737606837606838
3244,0.391423357664234
3246,0.391423357664234
3248,0.737606837606838
3252,0.554224086279209
3255,0.554224086279209
3263,0.391423357664234
3265,0.554224086279209
3274,0.554224086279209
3287,0.737606837606838
3296,0.737606837606838
3299,0.554224086279209
3301,0.554224086279209
3302,0.391423357664234
3304,0.391423357664234
3306,0.391423357664234
3308,0.737606837606838
3313,0.554224086279209
3321,0.737606837606838
3326,0.554224086279209
3327,0.554224086279209
3332,0.391423357664234
3334,0.554224086279209
3336,0.737606837606838
3346,0.554224086279209
3347,0.737606837606838
3348,0.737606837606838
3351,0.391423357664234
3360,0.554224086279209
3366,0.554224086279209
3367,0.391423357664234
3369,0.737606837606838
3371,0.737606837606838
3372,0.554224086279209
3385,0.554224086279209
3389,0.737606837606838
3390,0.554224086279209
3392,0.554224086279209
3393,0.554224086279209
3394,0.554224086279209
3396,0.737606837606838
3412,0.737606837606838
3413,0.737606837606838
3420,0.554224086279209
3425,0.737606837606838
3427,0.554224086279209
3430,0.554224086279209
3432,0.391423357664234
3433,0.391423357664234
3434,0.737606837606838
3442,0.737606837606838
3447,0.737606837606838
3461,0.391423357664234
3462,0.391423357664234
3464,0.391423357664234
3471,0.554224086279209
3475,0.554224086279209
3476,0.554224086279209
3487,0.554224086279209
3488,0.391423357664234
3490,0.391423357664234
3498,0.554224086279209
3499,0.737606837606838
3500,0.737606837606838
3506,0.554224086279209
3511,0.737606837606838
3512,0.737606837606838
3514,0.737606837606838
3518,0.391423357664234
3523,0.554224086279209
3525,0.737606837606838
3533,0.391423357664234
3537,0.737606837606838
3543,0.391423357664234
3545,0.391423357664234
3550,0.554224086279209
3554,0.737606837606838
3555,0.737606837606838
3558,0.391423357664234
3559,0.737606837606838
3562,0.391423357664234
3564,0.737606837606838
3566,0.554224086279209
3567,0.737606837606838
3572,0.554224086279209
3573,0.391423357664234
3574,0.737606837606838
3576,0.554224086279209
3579,0.554224086279209
3588,0.391423357664234
3590,0.554224086279209
3592,0.391423357664234
3593,0.554224086279209
3594,0.554224086279209
3596,0.737606837606838
3601,0.737606837606838
3602,0.391423357664234
3604,0.391423357664234
3607,0.554224086279209
3613,0.391423357664234
3618,0.391423357664234
3621,0.737606837606838
3631,0.737606837606838
3641,0.554224086279209
3646,0.391423357664234
3657,0.391423357664234
3660,0.391423357664234
3665,0.391423357664234
3666,0.737606837606838
3676,0.554224086279209
3680,0.554224086279209
3682,0.554224086279209
3695,0.554224086279209
3704,0.554224086279209
3707,0.737606837606838
3712,0.391423357664234
3713,0.737606837606838
3714,0.737606837606838
3715,0.554224086279209
3719,0.554224086279209
3733,0.554224086279209
3735,0.391423357664234
3736,0.554224086279209
3737,0.737606837606838
3738,0.554224086279209
3743,0.391423357664234
3744,0.737606837606838
3746,0.554224086279209
3747,0.391423357664234
3749,0.391423357664234
3753,0.554224086279209
3758,0.737606837606838
3764,0.737606837606838
3767,0.737606837606838
3769,0.554224086279209
3781,0.554224086279209
3782,0.391423357664234
3784,0.554224086279209
3788,0.391423357664234
3793,0.391423357664234
3801,0.737606837606838
3805,0.554224086279209
3807,0.554224086279209
3808,0.554224086279209
3809,0.391423357664234
3810,0.737606837606838
3813,0.737606837606838
3816,0.737606837606838
3817,0.391423357664234
3820,0.391423357664234
3833,0.554224086279209
3835,0.737606837606838
3837,0.391423357664234
3839,0.554224086279209
3840,0.391423357664234
3843,0.554224086279209
3848,0.554224086279209
3850,0.737606837606838
3851,0.737606837606838
3859,0.391423357664234
3866,0.737606837606838
3870,0.554224086279209
3873,0.391423357664234
3881,0.391423357664234
3882,0.554224086279209
3889,0.391423357664234
3906,0.554224086279209
3908,0.391423357664234
3909,0.391423357664234
3910,0.391423357664234
3913,0.554224086279209
3915,0.554224086279209
3917,0.737606837606838
3922,0.737606837606838
3923,0.391423357664234
3924,0.554224086279209
3933,0.737606837606838
3935,0.554224086279209
3939,0.554224086279209
3960,0.554224086279209
3971,0.554224086279209
3976,0.737606837606838
3977,0.737606837606838
3987,0.737606837606838
3990,0.554224086279209
4005,0.391423357664234
4008,0.737606837606838
4009,0.391423357664234
4011,0.391423357664234
4012,0.737606837606838
4020,0.737606837606838
4021,0.554224086279209
4022,0.554224086279209
4027,0.554224086279209
4028,0.737606837606838
4030,0.737606837606838
4031,0.554224086279209
4035,0.554224086279209
4036,0.391423357664234
4037,0.737606837606838
4039,0.554224086279209
4044,0.737606837606838
4046,0.391423357664234
4054,0.737606837606838
4056,0.554224086279209
4059,0.554224086279209
4062,0.391423357664234
4064,0.554224086279209
4067,0.391423357664234
4072,0.554224086279209
4090,0.554224086279209
4095,0.391423357664234
4099,0.554224086279209
4102,0.554224086279209
4103,0.737606837606838
4105,0.391423357664234
4110,0.737606837606838
4112,0.554224086279209
4114,0.554224086279209
4116,0.554224086279209
4117,0.554224086279209
4118,0.391423357664234
4124,0.391423357664234
4126,0.737606837606838
4137,0.391423357664234
4141,0.737606837606838
4149,0.554224086279209
4150,0.554224086279209
4152,0.391423357664234
4158,0.554224086279209
4162,0.391423357664234
4163,0.391423357664234
4165,0.554224086279209
4167,0.391423357664234
4170,0.391423357664234
4173,0.737606837606838
4183,0.391423357664234
4188,0.737606837606838
4191,0.554224086279209
4192,0.391423357664234
4195,0.391423357664234
4199,0.554224086279209
4203,0.737606837606838
4208,0.737606837606838
4218,0.554224086279209
4231,0.391423357664234
4233,0.737606837606838
4234,0.737606837606838
4240,0.391423357664234
4247,0.737606837606838
4249,0.391423357664234
4254,0.737606837606838
4256,0.737606837606838
4258,0.737606837606838
4260,0.554224086279209
4262,0.391423357664234
4267,0.391423357664234
4280,0.391423357664234
4281,0.554224086279209
4282,0.391423357664234
4284,0.737606837606838
4285,0.391423357664234
4288,0.554224086279209
4300,0.737606837606838
4301,0.737606837606838
4302,0.554224086279209
4303,0.391423357664234
4305,0.391423357664234
4308,0.391423357664234
4314,0.391423357664234
4315,0.391423357664234
4325,0.554224086279209
4327,0.391423357664234
4330,0.554224086279209
4334,0.554224086279209
4340,0.554224086279209
4347,0.737606837606838
4349,0.554224086279209
4362,0.391423357664234
4370,0.554224086279209
4372,0.554224086279209
4377,0.554224086279209
4379,0.391423357664234
4383,0.391423357664234
4392,0.391423357664234
4393,0.737606837606838
4394,0.554224086279209
4402,0.554224086279209
4406,0.554224086279209
4409,0.554224086279209
4411,0.554224086279209
4412,0.391423357664234
4418,0.554224086279209
4420,0.391423357664234
4422,0.554224086279209
4431,0.554224086279209
4433,0.737606837606838
4435,0.391423357664234
4445,0.737606837606838
4449,0.554224086279209
4451,0.737606837606838
4457,0.391423357664234
4458,0.737606837606838
4460,0.737606837606838
4462,0.737606837606838
4464,0.391423357664234
4466,0.737606837606838
4469,0.391423357664234
4472,0.737606837606838
4473,0.737606837606838
4475,0.391423357664234
4478,0.737606837606838
4481,0.737606837606838
4482,0.737606837606838
4484,0.391423357664234
4494,0.737606837606838
4496,0.554224086279209
4497,0.737606837606838
4507,0.391423357664234
4510,0.391423357664234
4513,0.554224086279209
4525,0.391423357664234
4530,0.554224086279209
4537,0.554224086279209
4542,0.737606837606838
4543,0.391423357664234
4544,0.737606837606838
4546,0.737606837606838
4547,0.391423357664234
4558,0.554224086279209
4568,0.554224086279209
4569,0.391423357664234
4572,0.737606837606838
4579,0.554224086279209
4580,0.554224086279209
4584,0.391423357664234
4586,0.737606837606838
4598,0.391423357664234
4602,0.554224086279209
4607,0.737606837606838
4610,0.554224086279209
4613,0.391423357664234
4620,0.554224086279209
4623,0.554224086279209
4626,0.554224086279209
4629,0.554224086279209
4631,0.737606837606838
4633,0.554224086279209
4634,0.391423357664234
4635,0.554224086279209
4638,0.737606837606838
4639,0.737606837606838
4641,0.554224086279209
4644,0.554224086279209
4646,0.554224086279209
4650,0.391423357664234
4658,0.391423357664234
4661,0.737606837606838
4665,0.737606837606838
4672,0.391423357664234
4680,0.391423357664234
4683,0.737606837606838
4690,0.737606837606838
4693,0.391423357664234
4694,0.554224086279209
4695,0.391423357664234
4698,0.737606837606838
4699,0.391423357664234
4702,0.737606837606838
4710,0.554224086279209
4711,0.391423357664234
4715,0.737606837606838
4718,0.737606837606838
4734,0.554224086279209
4738,0.391423357664234
4740,0.391423357664234
4757,0.391423357664234
4759,0.554224086279209
4761,0.391423357664234
4768,0.554224086279209
4770,0.554224086279209
4773,0.737606837606838
4778,0.554224086279209
4782,0.737606837606838
4785,0.554224086279209
4787,0.554224086279209
4795,0.554224086279209
4797,0.554224086279209
4799,0.737606837606838
4803,0.554224086279209
4804,0.391423357664234
4805,0.737606837606838
4814,0.391423357664234
4815,0.391423357664234
4821,0.391423357664234
4823,0.737606837606838
4824,0.737606837606838
4840,0.391423357664234
4842,0.391423357664234
4844,0.391423357664234
4848,0.391423357664234
4850,0.554224086279209
4851,0.391423357664234
4859,0.554224086279209
4861,0.737606837606838
4863,0.554224086279209
4865,0.737606837606838
4867,0.391423357664234
4870,0.737606837606838
4872,0.554224086279209
4874,0.554224086279209
4877,0.391423357664234
4883,0.554224086279209
4884,0.554224086279209
4885,0.554224086279209
4895,0.737606837606838
4901,0.391423357664234
4902,0.554224086279209
4903,0.737606837606838
4904,0.554224086279209
4905,0.737606837606838
4910,0.554224086279209
4915,0.554224086279209
4918,0.554224086279209
4920,0.554224086279209
4922,0.554224086279209
4924,0.391423357664234
4933,0.554224086279209
4934,0.554224086279209
4935,0.554224086279209
4939,0.391423357664234
4940,0.554224086279209
