"UserID","Probability1"
553,0.647043530286758
555,0.441106867178211
561,0.514934072230991
562,0.668223628882157
563,0.630017927220219
567,0.441106867178211
569,0.677628565513796
570,0.506663954127678
575,0.681574730897838
577,0.689081256813062
579,0.404797880785827
581,0.691029677184967
582,0.566240089847576
583,0.452415278612729
590,0.490331958720869
598,0.58661215301494
600,0.689081256813062
603,0.669192519778361
604,0.612556674574419
606,0.52623268529394
619,0.529035361993526
621,0.604751867135669
622,0.498529978068642
623,0.546121224885647
627,0.594233698917554
633,0.512013969726273
636,0.677628565513796
639,0.523623291421134
643,0.428608957073242
653,0.492586685377506
654,0.665253858648973
660,0.689081256813062
681,0.520524556041667
685,0.654951985078359
691,0.681574730897838
696,0.538901096760633
698,0.496383119763444
699,0.560732814665169
700,0.483889343910129
703,0.63608554712332
705,0.612556674574419
707,0.506244646098359
708,0.644626990644761
711,0.691374219853281
712,0.668223628882157
716,0.716849243879917
719,0.60108722985393
722,0.52623268529394
724,0.483889343910129
727,0.441106867178211
730,0.676804999612346
736,0.606795661210066
743,0.669192519778361
753,0.455493734208729
755,0.399061144412497
765,0.670539321989785
774,0.441106867178211
775,0.534902316035083
778,0.404797880785827
784,0.578853660440381
788,0.681574730897838
789,0.647043530286758
791,0.530702377190642
797,0.665253858648973
798,0.635912443306406
800,0.644626990644761
802,0.557740147015144
807,0.557740147015144
810,0.710506272365241
811,0.638094492429825
820,0.681574730897838
821,0.523623291421134
822,0.471916562341747
823,0.612556674574419
824,0.665253858648973
826,0.52973899973749
828,0.529035361993526
831,0.665253858648973
832,0.684371896704844
833,0.523623291421134
834,0.441106867178211
837,0.441106867178211
838,0.65713960022467
841,0.523085295872403
843,0.677628565513796
844,0.638094492429825
850,0.719020925847378
853,0.669192519778361
855,0.632522986304436
856,0.490331958720869
860,0.404797880785827
864,0.334304253102465
868,0.632522986304436
875,0.637596300564549
876,0.404797880785827
877,0.446874531600795
879,0.608006520168125
889,0.623245096783153
890,0.669192519778361
894,0.480889079525991
896,0.428608957073242
897,0.490331958720869
904,0.616248282170241
905,0.538901096760633
907,0.661441737792344
909,0.566240089847576
913,0.523623291421134
925,0.523623291421134
926,0.441106867178211
927,0.501426809731144
928,0.523623291421134
931,0.577097298770551
932,0.567180112590639
934,0.441106867178211
935,0.665253858648973
939,0.523623291421134
941,0.455493734208729
942,0.605181123303287
947,0.661306035064437
948,0.523623291421134
950,0.441106867178211
951,0.489482896807905
958,0.541985569791979
959,0.428608957073242
960,0.638094492429825
966,0.520524556041667
975,0.514934072230991
985,0.65713960022467
992,0.53641088528937
993,0.596834128145762
994,0.455493734208729
995,0.455493734208729
998,0.490331958720869
1001,0.681574730897838
1009,0.594233698917554
1011,0.528563013669268
1012,0.684371896704844
1013,0.541985569791979
1014,0.453921341739453
1028,0.492586685377506
1032,0.668223628882157
1033,0.618847715912981
1037,0.677628565513796
1051,0.529035361993526
1052,0.483211567025011
1055,0.530702377190642
1061,0.442145393484381
1067,0.665253858648973
1071,0.484369502911274
1073,0.65713960022467
1075,0.441106867178211
1077,0.584422745246831
1078,0.455493734208729
1081,0.443568165310891
1082,0.605181123303287
1088,0.710506272365241
1094,0.647190551665489
1100,0.489482896807905
1102,0.647043530286758
1103,0.647043530286758
1112,0.577097298770551
1114,0.560732814665169
1117,0.644626990644761
1118,0.65713960022467
1127,0.63608554712332
1130,0.681574730897838
1131,0.644626990644761
1132,0.523085295872403
1136,0.577097298770551
1139,0.566240089847576
1151,0.665253858648973
1152,0.58661215301494
1153,0.689081256813062
1155,0.640507343994134
1158,0.480889079525991
1161,0.60108722985393
1165,0.716849243879917
1166,0.564447654006727
1172,0.677628565513796
1173,0.612556674574419
1177,0.627023766231049
1178,0.492586685377506
1179,0.455493734208729
1180,0.480889079525991
1181,0.4119563913642
1182,0.489482896807905
1187,0.465973304610881
1190,0.637596300564549
1194,0.630017927220219
1197,0.546121224885647
1198,0.654951985078359
1203,0.441106867178211
1206,0.677628565513796
1208,0.661441737792344
1212,0.54889811480843
1214,0.654951985078359
1217,0.484369502911274
1220,0.38748408219041
1225,0.577097298770551
1232,0.640133294784893
1234,0.640335154208724
1241,0.404797880785827
1247,0.638094492429825
1250,0.523623291421134
1251,0.686462280806141
1255,0.654951985078359
1256,0.697958182754531
1260,0.560732814665169
1261,0.529035361993526
1266,0.606795661210066
1270,0.504531486273946
1272,0.669192519778361
1274,0.653940015653197
1288,0.531811347914593
1290,0.737090854894822
1291,0.661306035064437
1294,0.647043530286758
1295,0.455493734208729
1297,0.62991379295302
1300,0.615213488159202
1303,0.640507343994134
1306,0.665253858648973
1311,0.665253858648973
1315,0.583272553782693
1320,0.591199691887017
1324,0.697958182754531
1326,0.483211567025011
1335,0.668835075397098
1337,0.441106867178211
1339,0.523623291421134
1343,0.689081256813062
1345,0.684371896704844
1348,0.52623268529394
1350,0.4119563913642
1355,0.455493734208729
1357,0.689081256813062
1366,0.546121224885647
1371,0.600626143158004
1373,0.661306035064437
1376,0.557740147015144
1386,0.531811347914593
1387,0.677403653041796
1394,0.670539321989785
1397,0.43523183288721
1400,0.596834128145762
1403,0.684371896704844
1405,0.583272553782693
1409,0.640507343994134
1412,0.577097298770551
1413,0.518082389791581
1416,0.647043530286758
1420,0.453921341739453
1421,0.523623291421134
1423,0.669192519778361
1440,0.644626990644761
1443,0.65713960022467
1445,0.506244646098359
1449,0.694205507161213
1451,0.59774035798661
1452,0.428608957073242
1457,0.399061144412497
1460,0.490331958720869
1463,0.6255425384605
1464,0.465165030334326
1466,0.668223628882157
1468,0.554674596042339
1469,0.694205507161213
1472,0.523623291421134
1473,0.615213488159202
1474,0.404797880785827
1475,0.477254617724501
1476,0.661306035064437
1477,0.541985569791979
1478,0.654951985078359
1479,0.647043530286758
1482,0.637596300564549
1485,0.483211567025011
1493,0.520524556041667
1499,0.644626990644761
1502,0.638094492429825
1503,0.523623291421134
1505,0.455493734208729
1507,0.472262510158062
1511,0.483211567025011
1516,0.661080160079491
1522,0.60108722985393
1543,0.668223628882157
1545,0.671371101559694
1548,0.52623268529394
1550,0.668223628882157
1552,0.560732814665169
1553,0.566240089847576
1558,0.705982963855255
1560,0.654951985078359
1562,0.471916562341747
1565,0.577097298770551
1566,0.43523183288721
1572,0.681574730897838
1576,0.661441737792344
1578,0.521742903778255
1582,0.404797880785827
1591,0.441106867178211
1592,0.52623268529394
1593,0.606795661210066
1594,0.486091420475788
1602,0.455493734208729
1604,0.716849243879917
1605,0.529035361993526
1607,0.566240089847576
1617,0.652139999294642
1619,0.548987376658115
1621,0.654951985078359
1628,0.529035361993526
1630,0.669192519778361
1632,0.638052449036417
1633,0.446874531600795
1636,0.465973304610881
1647,0.648482688205519
1648,0.484369502911274
1657,0.441106867178211
1658,0.694205507161213
1667,0.566240089847576
1669,0.492564176838225
1684,0.43523183288721
1688,0.474679373288313
1689,0.572985434125226
1692,0.671371101559694
1694,0.560732814665169
1699,0.585419537916295
1703,0.428608957073242
1704,0.452415278612729
1707,0.483211567025011
1720,0.644626990644761
1727,0.538901096760633
1728,0.610634061724744
1729,0.635221640607113
1736,0.523009791898254
1737,0.669192519778361
1744,0.530702377190642
1746,0.506244646098359
1747,0.640507343994134
1751,0.697958182754531
1755,0.446874531600795
1760,0.441106867178211
1761,0.596834128145762
1762,0.399061144412497
1763,0.520524556041667
1764,0.399061144412497
1766,0.560732814665169
1776,0.554674596042339
1781,0.489482896807905
1787,0.492586685377506
1798,0.441106867178211
1801,0.59774035798661
1808,0.689081256813062
1811,0.455493734208729
1812,0.610634061724744
1813,0.637596300564549
1816,0.689081256813062
1817,0.404797880785827
1818,0.518082389791581
1823,0.489482896807905
1826,0.606795661210066
1828,0.644626990644761
1831,0.520434439227608
1833,0.583272553782693
1839,0.654951985078359
1847,0.455493734208729
1850,0.514934072230991
1855,0.669192519778361
1864,0.52973899973749
1866,0.667745316136219
1872,0.529035361993526
1874,0.633664892002638
1875,0.560732814665169
1886,0.456516254421841
1889,0.480889079525991
1894,0.654951985078359
1899,0.496383119763444
1902,0.654951985078359
1903,0.441106867178211
1904,0.669192519778361
1908,0.465973304610881
1910,0.399061144412497
1912,0.54889811480843
1913,0.514934072230991
1921,0.483211567025011
1927,0.455493734208729
1928,0.496383119763444
1940,0.689081256813062
1943,0.472262510158062
1944,0.560732814665169
1947,0.566240089847576
1952,0.428608957073242
1959,0.638094492429825
1964,0.637596300564549
1966,0.716849243879917
1969,0.399061144412497
1978,0.638094492429825
1980,0.514934072230991
1983,0.668223628882157
1988,0.334304253102465
1990,0.638094492429825
1995,0.488150440155711
1996,0.605181123303287
2001,0.676804999612346
2006,0.694205507161213
2007,0.615213488159202
2011,0.554800229588617
2020,0.455493734208729
2021,0.404797880785827
2022,0.489482896807905
2028,0.529035361993526
2034,0.43523183288721
2036,0.557740147015144
2037,0.638094492429825
2038,0.621496584899361
2045,0.514934072230991
2047,0.52623268529394
2052,0.637596300564549
2058,0.654951985078359
2061,0.643624466801208
2065,0.552803170408928
2067,0.681574730897838
2068,0.523623291421134
2070,0.566400703009554
2071,0.65713960022467
2072,0.623245096783153
2075,0.605181123303287
2076,0.644626990644761
2084,0.647043530286758
2094,0.647043530286758
2095,0.483211567025011
2101,0.665253858648973
2104,0.518082389791581
2112,0.62991379295302
2114,0.523623291421134
2117,0.697958182754531
2118,0.60108722985393
2123,0.490331958720869
2129,0.541985569791979
2131,0.580125337724884
2140,0.477254617724501
2141,0.441106867178211
2146,0.471916562341747
2147,0.567740580784227
2148,0.629277193910469
2151,0.644626990644761
2153,0.506244646098359
2156,0.647043530286758
2160,0.665253858648973
2177,0.648482688205519
2178,0.674489715682212
2188,0.605181123303287
2192,0.455493734208729
2198,0.54889811480843
2199,0.596834128145762
2203,0.455493734208729
2207,0.511589892085704
2210,0.668223628882157
2222,0.43523183288721
2227,0.647043530286758
2228,0.480889079525991
2230,0.637596300564549
2231,0.480889079525991
2236,0.404797880785827
2243,0.564447654006727
2244,0.580125337724884
2253,0.596834128145762
2256,0.459307598640452
2259,0.404797880785827
2263,0.637596300564549
2265,0.560732814665169
2267,0.527336230631592
2270,0.660361479110486
2272,0.60108722985393
2273,0.471916562341747
2276,0.62991379295302
2279,0.523623291421134
2281,0.689081256813062
2284,0.560732814665169
2285,0.661441737792344
2287,0.709730720209706
2292,0.689081256813062
2296,0.669192519778361
2298,0.684371896704844
2305,0.647043530286758
2306,0.455493734208729
2309,0.560732814665169
2310,0.523623291421134
2312,0.523623291421134
2316,0.441106867178211
2319,0.638052449036417
2320,0.483889343910129
2326,0.38748408219041
2331,0.448423719799829
2335,0.690569734783388
2336,0.648482688205519
2341,0.456516254421841
2345,0.665253858648973
2346,0.496383119763444
2348,0.661441737792344
2352,0.523623291421134
2353,0.490331958720869
2355,0.661441737792344
2359,0.629277193910469
2360,0.483211567025011
2371,0.520524556041667
2378,0.446874531600795
2381,0.710506272365241
2386,0.404797880785827
2390,0.514822491257097
2391,0.53333278217176
2392,0.668223628882157
2393,0.497738156300951
2398,0.52623268529394
2402,0.441106867178211
2404,0.677628565513796
2409,0.489482896807905
2410,0.689081256813062
2412,0.640507343994134
2417,0.60108722985393
2419,0.54889811480843
2422,0.676804999612346
2424,0.404797880785827
2430,0.681574730897838
2434,0.594233698917554
2441,0.529035361993526
2444,0.553360175249646
2449,0.689081256813062
2453,0.523623291421134
2455,0.676804999612346
2456,0.567180112590639
2462,0.640507343994134
2464,0.661441737792344
2465,0.560732814665169
2466,0.489482896807905
2468,0.65713960022467
2469,0.668223628882157
2470,0.43523183288721
2474,0.676804999612346
2479,0.523623291421134
2480,0.710506272365241
2483,0.572985434125226
2485,0.52623268529394
2486,0.716849243879917
2496,0.689081256813062
2497,0.716849243879917
2498,0.554674596042339
2509,0.523623291421134
2511,0.640507343994134
2513,0.654951985078359
2516,0.453921341739453
2523,0.669192519778361
2525,0.640507343994134
2527,0.671371101559694
2528,0.694205507161213
2533,0.339636203952215
2540,0.56692738997948
2543,0.663283077052407
2544,0.668223628882157
2549,0.480889079525991
2551,0.644626990644761
2558,0.681574730897838
2572,0.492586685377506
2573,0.705982963855255
2574,0.638094492429825
2576,0.560732814665169
2579,0.554674596042339
2584,0.689081256813062
2589,0.541985569791979
2597,0.630017927220219
2599,0.623069504500036
2605,0.661306035064437
2608,0.661441737792344
2614,0.572985434125226
2619,0.490331958720869
2622,0.455493734208729
2623,0.654951985078359
2624,0.677403653041796
2625,0.469680497674774
2640,0.560732814665169
2642,0.565145986810979
2646,0.554800229588617
2649,0.442145393484381
2662,0.489482896807905
2663,0.523623291421134
2664,0.483211567025011
2671,0.623245096783153
2677,0.572985434125226
2679,0.469680497674774
2683,0.490331958720869
2685,0.514822491257097
2694,0.520524556041667
2697,0.644626990644761
2700,0.674489715682212
2706,0.623245096783153
2710,0.43523183288721
2719,0.520524556041667
2731,0.446874531600795
2734,0.511741291650973
2736,0.669192519778361
2745,0.54889811480843
2746,0.523623291421134
2750,0.676804999612346
2755,0.661080160079491
2757,0.648482688205519
2776,0.676804999612346
2787,0.630017927220219
2788,0.630017927220219
2789,0.6255425384605
2791,0.668223628882157
2793,0.523623291421134
2795,0.490331958720869
2800,0.455493734208729
2801,0.530702377190642
2806,0.506244646098359
2808,0.689081256813062
2813,0.589061629312504
2814,0.716849243879917
2819,0.43523183288721
2820,0.654951985078359
2823,0.465973304610881
2830,0.53333278217176
2832,0.709730720209706
2838,0.637596300564549
2839,0.384540661103388
2845,0.674489715682212
2846,0.441106867178211
2856,0.455493734208729
2858,0.661441737792344
2860,0.554674596042339
2864,0.554674596042339
2866,0.603539367543514
2871,0.514822491257097
2875,0.484369502911274
2882,0.403270881602356
2891,0.580125337724884
2892,0.654951985078359
2898,0.60108722985393
2900,0.404797880785827
2907,0.591199691887017
2915,0.52623268529394
2917,0.600626143158004
2926,0.554674596042339
2928,0.560732814665169
2932,0.690440243193995
2950,0.52623268529394
2958,0.630017927220219
2967,0.479457414187363
2982,0.432841045961497
2983,0.520524556041667
2994,0.560732814665169
2997,0.520524556041667
3013,0.560732814665169
3016,0.567180112590639
3026,0.471916562341747
3031,0.506244646098359
3032,0.531811347914593
3041,0.441106867178211
3045,0.694205507161213
3050,0.669192519778361
3057,0.668223628882157
3060,0.577097298770551
3061,0.661441737792344
3064,0.684371896704844
3065,0.43523183288721
3068,0.665253858648973
3082,0.518082389791581
3094,0.530702377190642
3095,0.548987376658115
3096,0.468732762918695
3098,0.465973304610881
3103,0.560732814665169
3108,0.421143821199759
3117,0.441106867178211
3118,0.605181123303287
3127,0.566240089847576
3129,0.439976701842618
3131,0.569287847905313
3134,0.571623586126717
3136,0.660461664043826
3139,0.677403653041796
3142,0.577097298770551
3147,0.644626990644761
3154,0.489482896807905
3156,0.434708865874418
3159,0.538901096760633
3163,0.710506272365241
3166,0.577097298770551
3172,0.647043530286758
3173,0.669192519778361
3178,0.441106867178211
3180,0.64309249949931
3185,0.616248282170241
3187,0.399061144412497
3189,0.441106867178211
3193,0.647043530286758
3194,0.630017927220219
3195,0.716849243879917
3198,0.616248282170241
3205,0.479306189749894
3207,0.455493734208729
3208,0.523623291421134
3213,0.512013969726273
3214,0.465973304610881
3215,0.518082389791581
3225,0.549137400141308
3227,0.441106867178211
3232,0.441106867178211
3244,0.623245096783153
3246,0.661441737792344
3248,0.552803170408928
3252,0.647043530286758
3255,0.689081256813062
3263,0.477254617724501
3265,0.404797880785827
3274,0.538901096760633
3287,0.523623291421134
3296,0.635912443306406
3299,0.647043530286758
3301,0.596834128145762
3302,0.608006520168125
3304,0.538901096760633
3306,0.379255446967139
3308,0.678183162514057
3313,0.560732814665169
3321,0.529035361993526
3326,0.654951985078359
3327,0.404797880785827
3332,0.428608957073242
3334,0.560732814665169
3336,0.492586685377506
3346,0.489482896807905
3347,0.523623291421134
3348,0.483211567025011
3351,0.566240089847576
3360,0.455493734208729
3366,0.441106867178211
3367,0.560732814665169
3369,0.428608957073242
3371,0.644626990644761
3372,0.647043530286758
3385,0.531811347914593
3389,0.483211567025011
3390,0.523623291421134
3392,0.446874531600795
3393,0.492586685377506
3394,0.538901096760633
3396,0.441106867178211
3412,0.669192519778361
3413,0.689081256813062
3420,0.490331958720869
3425,0.52623268529394
3427,0.644626990644761
3430,0.483889343910129
3432,0.677628565513796
3433,0.53333278217176
3434,0.43523183288721
3442,0.684371896704844
3447,0.638094492429825
3461,0.554674596042339
3462,0.520524556041667
3464,0.644626990644761
3471,0.599795462202955
3475,0.523623291421134
3476,0.572985434125226
3487,0.399061144412497
3488,0.681574730897838
3490,0.585419537916295
3498,0.560732814665169
3499,0.560732814665169
3500,0.506244646098359
3506,0.534902316035083
3511,0.661306035064437
3512,0.428608957073242
3514,0.506244646098359
3518,0.577097298770551
3523,0.490331958720869
3525,0.523623291421134
3533,0.441106867178211
3537,0.502268923469359
3543,0.638094492429825
3545,0.637596300564549
3550,0.483211567025011
3554,0.638094492429825
3555,0.441106867178211
3558,0.689081256813062
3559,0.506244646098359
3562,0.52623268529394
3564,0.534902316035083
3566,0.660361479110486
3567,0.669192519778361
3572,0.669192519778361
3573,0.546121224885647
3574,0.484369502911274
3576,0.654951985078359
3579,0.681574730897838
3588,0.65713960022467
3590,0.483889343910129
3592,0.541485918784457
3593,0.681574730897838
3594,0.361945165253143
3596,0.665253858648973
3601,0.52623268529394
3602,0.681574730897838
3604,0.465973304610881
3607,0.689081256813062
3613,0.577097298770551
3618,0.379255446967139
3621,0.654951985078359
3631,0.38748408219041
3641,0.65713960022467
3646,0.643624466801208
3657,0.560732814665169
3660,0.441106867178211
3665,0.455493734208729
3666,0.363642148916173
3676,0.620847282660678
3680,0.531120152228535
3682,0.644626990644761
3695,0.483889343910129
3704,0.43523183288721
3707,0.514934072230991
3712,0.399061144412497
3713,0.471916562341747
3714,0.53333278217176
3715,0.621876237893832
3719,0.4119563913642
3733,0.531811347914593
3735,0.630017927220219
3736,0.684371896704844
3737,0.637596300564549
3738,0.465973304610881
3743,0.716849243879917
3744,0.665253858648973
3746,0.583272553782693
3747,0.585419537916295
3749,0.654951985078359
3753,0.710506272365241
3758,0.577097298770551
3764,0.652139999294642
3767,0.52623268529394
3769,0.523623291421134
3781,0.668223628882157
3782,0.465383772470775
3784,0.521742903778255
3788,0.668223628882157
3793,0.465973304610881
3801,0.681574730897838
3805,0.490331958720869
3807,0.644257113262613
3808,0.669192519778361
3809,0.640133294784893
3810,0.654951985078359
3813,0.632522986304436
3816,0.483889343910129
3817,0.596834128145762
3820,0.661441737792344
3833,0.514934072230991
3835,0.647043530286758
3837,0.572985434125226
3839,0.667745316136219
3840,0.552803170408928
3843,0.489482896807905
3848,0.647043530286758
3850,0.647190551665489
3851,0.638094492429825
3859,0.705769244095676
3866,0.455493734208729
3870,0.404797880785827
3873,0.397541331796701
3881,0.453921341739453
3882,0.647043530286758
3889,0.583272553782693
3906,0.616248282170241
3908,0.43523183288721
3909,0.441106867178211
3910,0.665253858648973
3913,0.638052449036417
3915,0.630017927220219
3917,0.661441737792344
3922,0.534902316035083
3923,0.480889079525991
3924,0.661441737792344
3933,0.635912443306406
3935,0.404797880785827
3939,0.506244646098359
3960,0.552803170408928
3971,0.566240089847576
3976,0.592217148308049
3977,0.487051101308435
3987,0.638094492429825
3990,0.445307559749022
4005,0.480889079525991
4008,0.520524556041667
4009,0.630017927220219
4011,0.483211567025011
4012,0.523623291421134
4020,0.529035361993526
4021,0.54889811480843
4022,0.471916562341747
4027,0.709730720209706
4028,0.62991379295302
4030,0.53333278217176
4031,0.453386802330775
4035,0.637596300564549
4036,0.483889343910129
4037,0.531811347914593
4039,0.404797880785827
4044,0.404797880785827
4046,0.566240089847576
4054,0.560732814665169
4056,0.669192519778361
4059,0.560732814665169
4062,0.644626990644761
4064,0.453386802330775
4067,0.490331958720869
4072,0.577097298770551
4090,0.589061629312504
4095,0.492586685377506
4099,0.678183162514057
4102,0.668223628882157
4103,0.552803170408928
4105,0.560732814665169
4110,0.492586685377506
4112,0.441106867178211
4114,0.441106867178211
4116,0.694205507161213
4117,0.446874531600795
4118,0.566240089847576
4124,0.571623586126717
4126,0.681574730897838
4137,0.630017927220219
4141,0.677628565513796
4149,0.676804999612346
4150,0.557740147015144
4152,0.47740086229779
4158,0.489482896807905
4162,0.53567973995247
4163,0.523623291421134
4165,0.54889811480843
4167,0.694205507161213
4170,0.615213488159202
4173,0.654951985078359
4183,0.647043530286758
4188,0.616248282170241
4191,0.456516254421841
4192,0.523623291421134
4195,0.560732814665169
4199,0.483211567025011
4203,0.571650585850775
4208,0.577097298770551
4218,0.489482896807905
4231,0.441106867178211
4233,0.705982963855255
4234,0.489482896807905
4240,0.52623268529394
4247,0.523085295872403
4249,0.518082389791581
4254,0.623069504500036
4256,0.705982963855255
4258,0.560732814665169
4260,0.489482896807905
4262,0.484369502911274
4267,0.489482896807905
4280,0.441106867178211
4281,0.404797880785827
4282,0.577097298770551
4284,0.624114801935386
4285,0.637596300564549
4288,0.684371896704844
4300,0.441106867178211
4301,0.483211567025011
4302,0.455493734208729
4303,0.490331958720869
4305,0.465973304610881
4308,0.529035361993526
4314,0.489482896807905
4315,0.531811347914593
4325,0.654951985078359
4327,0.65713960022467
4330,0.477254617724501
4334,0.483211567025011
4340,0.428608957073242
4347,0.554674596042339
4349,0.588722281948174
4362,0.52623268529394
4370,0.560732814665169
4372,0.441106867178211
4377,0.471916562341747
4379,0.483889343910129
4383,0.43523183288721
4392,0.515785032198774
4393,0.605181123303287
4394,0.560732814665169
4402,0.560732814665169
4406,0.654951985078359
4409,0.455493734208729
4411,0.588722281948174
4412,0.465973304610881
4418,0.65713960022467
4420,0.523085295872403
4422,0.489482896807905
4431,0.548987376658115
4433,0.490331958720869
4435,0.669192519778361
4445,0.531811347914593
4449,0.560732814665169
4451,0.538901096760633
4457,0.452415278612729
4458,0.38748408219041
4460,0.43523183288721
4462,0.560732814665169
4464,0.684371896704844
4466,0.560732814665169
4469,0.686414238878059
4472,0.471916562341747
4473,0.496383119763444
4475,0.531811347914593
4478,0.624114801935386
4481,0.566240089847576
4482,0.560732814665169
4484,0.572985434125226
4494,0.441106867178211
4496,0.560732814665169
4497,0.554674596042339
4507,0.523009791898254
4510,0.560732814665169
4513,0.465383772470775
4525,0.552803170408928
4530,0.632522986304436
4537,0.523623291421134
4542,0.483211567025011
4543,0.560732814665169
4544,0.483211567025011
4546,0.455493734208729
4547,0.52623268529394
4558,0.517974878336629
4568,0.520524556041667
4569,0.560732814665169
4572,0.681574730897838
4579,0.57322686629002
4580,0.640507343994134
4584,0.549552693422153
4586,0.455493734208729
4598,0.43523183288721
4602,0.677628565513796
4607,0.441106867178211
4610,0.689081256813062
4613,0.515785032198774
4620,0.54889811480843
4623,0.65713960022467
4626,0.52623268529394
4629,0.647190551665489
4631,0.560732814665169
4633,0.428608957073242
4634,0.666437482464722
4635,0.621876237893832
4638,0.514934072230991
4639,0.538901096760633
4641,0.4119563913642
4644,0.643624466801208
4646,0.612556674574419
4650,0.694205507161213
4658,0.492586685377506
4661,0.652139999294642
4665,0.678183162514057
4672,0.560732814665169
4680,0.455493734208729
4683,0.560732814665169
4690,0.669192519778361
4693,0.496383119763444
4694,0.716849243879917
4695,0.489482896807905
4698,0.669192519778361
4699,0.669192519778361
4702,0.446874531600795
4710,0.560732814665169
4711,0.523623291421134
4715,0.518082389791581
4718,0.566240089847576
4734,0.678183162514057
4738,0.363642148916173
4740,0.441106867178211
4757,0.716849243879917
4759,0.660361479110486
4761,0.560732814665169
4768,0.361945165253143
4770,0.560732814665169
4773,0.441106867178211
4778,0.737090854894822
4782,0.560732814665169
4785,0.638094492429825
4787,0.480889079525991
4795,0.465165030334326
4797,0.677628565513796
4799,0.63608554712332
4803,0.339636203952215
4804,0.441106867178211
4805,0.560732814665169
4814,0.492586685377506
4815,0.697958182754531
4821,0.691374219853281
4823,0.560732814665169
4824,0.455493734208729
4840,0.640507343994134
4842,0.560732814665169
4844,0.676804999612346
4848,0.492586685377506
4850,0.512013969726273
4851,0.560732814665169
4859,0.483889343910129
4861,0.480889079525991
4863,0.560732814665169
4865,0.517974878336629
4867,0.677628565513796
4870,0.569287847905313
4872,0.534902316035083
4874,0.65713960022467
4877,0.560732814665169
4883,0.373770773633892
4884,0.560732814665169
4885,0.483211567025011
4895,0.560732814665169
4901,0.644626990644761
4902,0.566240089847576
4903,0.694205507161213
4904,0.661306035064437
4905,0.560732814665169
4910,0.560732814665169
4915,0.560732814665169
4918,0.560732814665169
4920,0.465973304610881
4922,0.560732814665169
4924,0.52623268529394
4933,0.654951985078359
4934,0.689081256813062
4935,0.716849243879917
4939,0.566240089847576
4940,0.554674596042339
