"UserID","Probability1"
994,0.509754562617999
995,0.509754562617999
998,0.509754562617999
1001,0.615555555555556
1009,0.615555555555556
1011,0.509754562617999
1012,0.615555555555556
1013,0.509754562617999
1014,0.433962264150943
1028,0.509754562617999
1032,0.615555555555556
1033,0.615555555555556
1037,0.615555555555556
1051,0.509754562617999
1052,0.509754562617999
1055,0.509754562617999
1061,0.509754562617999
1067,0.615555555555556
1071,0.368421052631579
1073,0.615555555555556
1075,0.509754562617999
1077,0.615555555555556
1078,0.509754562617999
1081,0.615555555555556
1082,0.615555555555556
1088,0.615555555555556
1094,0.615555555555556
1100,0.509754562617999
1102,0.615555555555556
1103,0.615555555555556
1112,0.509754562617999
1114,0.615555555555556
1117,0.615555555555556
1118,0.615555555555556
1127,0.615555555555556
1130,0.615555555555556
1131,0.615555555555556
1132,0.368421052631579
1136,0.509754562617999
1139,0.615555555555556
1151,0.615555555555556
1152,0.615555555555556
1153,0.615555555555556
1155,0.615555555555556
1158,0.509754562617999
1161,0.615555555555556
1165,0.615555555555556
1166,0.615555555555556
1172,0.615555555555556
1173,0.615555555555556
1177,0.615555555555556
1178,0.509754562617999
1179,0.509754562617999
1180,0.509754562617999
1181,0.433962264150943
1182,0.509754562617999
1187,0.368421052631579
1190,0.615555555555556
1194,0.615555555555556
1197,0.615555555555556
1198,0.615555555555556
1203,0.509754562617999
1206,0.615555555555556
1208,0.615555555555556
1212,0.615555555555556
1214,0.615555555555556
1217,0.368421052631579
1220,0.433962264150943
1225,0.509754562617999
1232,0.615555555555556
1234,0.615555555555556
1241,0.509754562617999
1247,0.615555555555556
1250,0.509754562617999
1251,0.615555555555556
1255,0.615555555555556
1256,0.615555555555556
1260,0.615555555555556
1261,0.509754562617999
1266,0.615555555555556
1270,0.615555555555556
1272,0.615555555555556
1274,0.615555555555556
1288,0.509754562617999
1290,0.615555555555556
1291,0.615555555555556
1294,0.615555555555556
1295,0.509754562617999
1297,0.615555555555556
1300,0.615555555555556
1303,0.615555555555556
1306,0.615555555555556
1311,0.615555555555556
1315,0.615555555555556
1320,0.615555555555556
1324,0.615555555555556
1326,0.509754562617999
1335,0.615555555555556
1337,0.509754562617999
1339,0.509754562617999
1343,0.615555555555556
1345,0.615555555555556
1348,0.509754562617999
1350,0.433962264150943
1355,0.509754562617999
1357,0.615555555555556
1366,0.615555555555556
1371,0.615555555555556
1373,0.615555555555556
1376,0.509754562617999
1386,0.509754562617999
1387,0.615555555555556
1394,0.615555555555556
1397,0.368421052631579
1400,0.615555555555556
1403,0.615555555555556
1405,0.615555555555556
1409,0.615555555555556
1412,0.509754562617999
1413,0.509754562617999
1416,0.615555555555556
1420,0.433962264150943
1421,0.509754562617999
1423,0.615555555555556
1440,0.615555555555556
1443,0.615555555555556
1445,0.509754562617999
1449,0.615555555555556
1451,0.615555555555556
1452,0.509754562617999
1457,0.368421052631579
1460,0.509754562617999
1463,0.615555555555556
1464,0.433962264150943
1466,0.615555555555556
1468,0.509754562617999
1469,0.615555555555556
1472,0.509754562617999
1473,0.615555555555556
1474,0.509754562617999
1475,0.368421052631579
1476,0.615555555555556
1477,0.509754562617999
1478,0.615555555555556
1479,0.615555555555556
1482,0.615555555555556
1485,0.509754562617999
1493,0.509754562617999
1499,0.615555555555556
1502,0.615555555555556
1503,0.509754562617999
1505,0.509754562617999
1507,0.433962264150943
1511,0.509754562617999
1516,0.615555555555556
1522,0.615555555555556
1543,0.615555555555556
1545,0.615555555555556
1548,0.509754562617999
1550,0.615555555555556
1552,0.615555555555556
1553,0.615555555555556
1558,0.615555555555556
1560,0.615555555555556
1562,0.509754562617999
1565,0.509754562617999
1566,0.368421052631579
1572,0.615555555555556
1576,0.615555555555556
1578,0.615555555555556
1582,0.509754562617999
1591,0.509754562617999
1592,0.509754562617999
1593,0.615555555555556
1594,0.615555555555556
1602,0.509754562617999
1604,0.615555555555556
1605,0.509754562617999
1607,0.615555555555556
1617,0.615555555555556
1619,0.509754562617999
1621,0.615555555555556
1628,0.509754562617999
1630,0.615555555555556
1632,0.615555555555556
1633,0.509754562617999
1636,0.368421052631579
1647,0.615555555555556
1648,0.368421052631579
1657,0.509754562617999
1658,0.615555555555556
1667,0.615555555555556
1669,0.615555555555556
1684,0.368421052631579
1688,0.433962264150943
1689,0.615555555555556
1692,0.615555555555556
1694,0.615555555555556
1699,0.615555555555556
1703,0.509754562617999
1704,0.509754562617999
1707,0.509754562617999
1720,0.615555555555556
1727,0.509754562617999
1728,0.615555555555556
1729,0.615555555555556
1736,0.615555555555556
1737,0.615555555555556
1744,0.509754562617999
1746,0.509754562617999
1747,0.615555555555556
1751,0.615555555555556
1755,0.509754562617999
1760,0.509754562617999
1761,0.615555555555556
1762,0.368421052631579
1763,0.509754562617999
1764,0.368421052631579
1766,0.615555555555556
1776,0.509754562617999
1781,0.509754562617999
1787,0.509754562617999
1798,0.509754562617999
1801,0.615555555555556
1808,0.615555555555556
1811,0.509754562617999
1812,0.615555555555556
1813,0.615555555555556
1816,0.615555555555556
1817,0.509754562617999
1818,0.509754562617999
1823,0.509754562617999
1826,0.615555555555556
1828,0.615555555555556
1831,0.615555555555556
1833,0.615555555555556
1839,0.615555555555556
1847,0.509754562617999
1850,0.509754562617999
1855,0.615555555555556
1864,0.615555555555556
1866,0.615555555555556
1872,0.509754562617999
1874,0.615555555555556
1875,0.615555555555556
1886,0.433962264150943
1889,0.509754562617999
1894,0.615555555555556
1899,0.509754562617999
1902,0.615555555555556
1903,0.509754562617999
1904,0.615555555555556
1908,0.368421052631579
1910,0.368421052631579
1912,0.615555555555556
1913,0.509754562617999
1921,0.509754562617999
1927,0.509754562617999
1928,0.509754562617999
1940,0.615555555555556
1943,0.433962264150943
1944,0.615555555555556
1947,0.615555555555556
1952,0.509754562617999
1959,0.615555555555556
1964,0.615555555555556
1966,0.615555555555556
1969,0.368421052631579
1978,0.615555555555556
1980,0.509754562617999
1983,0.615555555555556
1988,0.433962264150943
1990,0.615555555555556
1995,0.433962264150943
1996,0.615555555555556
2001,0.615555555555556
2006,0.615555555555556
2007,0.615555555555556
2011,0.615555555555556
2020,0.509754562617999
2021,0.509754562617999
2022,0.509754562617999
2028,0.509754562617999
2034,0.368421052631579
2036,0.509754562617999
2037,0.615555555555556
2038,0.615555555555556
2045,0.509754562617999
2047,0.509754562617999
2052,0.615555555555556
2058,0.615555555555556
2061,0.615555555555556
2065,0.615555555555556
2067,0.615555555555556
2068,0.509754562617999
2070,0.615555555555556
2071,0.615555555555556
2072,0.615555555555556
2075,0.615555555555556
2076,0.615555555555556
2084,0.615555555555556
2094,0.615555555555556
2095,0.509754562617999
2101,0.615555555555556
2104,0.509754562617999
2112,0.615555555555556
2114,0.509754562617999
2117,0.615555555555556
2118,0.615555555555556
2123,0.509754562617999
2129,0.509754562617999
2131,0.509754562617999
2140,0.368421052631579
2141,0.509754562617999
2146,0.509754562617999
2147,0.615555555555556
2148,0.615555555555556
2151,0.615555555555556
2153,0.509754562617999
2156,0.615555555555556
2160,0.615555555555556
2177,0.615555555555556
2178,0.615555555555556
2188,0.615555555555556
2192,0.509754562617999
2198,0.615555555555556
2199,0.615555555555556
2203,0.509754562617999
2207,0.615555555555556
2210,0.615555555555556
2222,0.368421052631579
2227,0.615555555555556
2228,0.509754562617999
2230,0.615555555555556
2231,0.509754562617999
2236,0.509754562617999
2243,0.615555555555556
2244,0.509754562617999
2253,0.615555555555556
2256,0.433962264150943
2259,0.509754562617999
2263,0.615555555555556
2265,0.615555555555556
2267,0.615555555555556
2270,0.615555555555556
2272,0.615555555555556
2273,0.509754562617999
2276,0.615555555555556
2279,0.509754562617999
2281,0.615555555555556
2284,0.615555555555556
2285,0.615555555555556
2287,0.615555555555556
2292,0.615555555555556
2296,0.615555555555556
2298,0.615555555555556
2305,0.615555555555556
2306,0.509754562617999
2309,0.615555555555556
2310,0.509754562617999
2312,0.509754562617999
2316,0.509754562617999
2319,0.615555555555556
2320,0.509754562617999
2326,0.433962264150943
2331,0.433962264150943
2335,0.615555555555556
2336,0.615555555555556
2341,0.433962264150943
2345,0.615555555555556
2346,0.509754562617999
2348,0.615555555555556
2352,0.509754562617999
2353,0.509754562617999
2355,0.615555555555556
2359,0.615555555555556
2360,0.509754562617999
2371,0.509754562617999
2378,0.509754562617999
2381,0.615555555555556
2386,0.509754562617999
2390,0.509754562617999
2391,0.509754562617999
2392,0.615555555555556
2393,0.433962264150943
2398,0.509754562617999
2402,0.509754562617999
2404,0.615555555555556
2409,0.509754562617999
2410,0.615555555555556
2412,0.615555555555556
2417,0.615555555555556
2419,0.615555555555556
2422,0.615555555555556
2424,0.509754562617999
2430,0.615555555555556
2434,0.615555555555556
2441,0.509754562617999
2444,0.509754562617999
2449,0.615555555555556
2453,0.509754562617999
2455,0.615555555555556
2456,0.509754562617999
2462,0.615555555555556
2464,0.615555555555556
2465,0.615555555555556
2466,0.509754562617999
2468,0.615555555555556
2469,0.615555555555556
2470,0.368421052631579
2474,0.615555555555556
2479,0.509754562617999
2480,0.615555555555556
2483,0.615555555555556
2485,0.509754562617999
2486,0.615555555555556
2496,0.615555555555556
2497,0.615555555555556
2498,0.509754562617999
2509,0.509754562617999
2511,0.615555555555556
2513,0.615555555555556
2516,0.433962264150943
2523,0.615555555555556
2525,0.615555555555556
2527,0.615555555555556
2528,0.615555555555556
2533,0.433962264150943
2540,0.509754562617999
2543,0.615555555555556
2544,0.615555555555556
2549,0.509754562617999
2551,0.615555555555556
2558,0.615555555555556
2572,0.509754562617999
2573,0.615555555555556
2574,0.615555555555556
2576,0.615555555555556
2579,0.509754562617999
2584,0.615555555555556
2589,0.509754562617999
2597,0.615555555555556
2599,0.615555555555556
2605,0.615555555555556
2608,0.615555555555556
2614,0.615555555555556
2619,0.509754562617999
2622,0.509754562617999
2623,0.615555555555556
2624,0.615555555555556
2625,0.615555555555556
2640,0.615555555555556
2642,0.615555555555556
2646,0.615555555555556
2649,0.509754562617999
2662,0.509754562617999
2663,0.509754562617999
2664,0.509754562617999
2671,0.615555555555556
2677,0.615555555555556
2679,0.615555555555556
2683,0.509754562617999
2685,0.509754562617999
2694,0.509754562617999
2697,0.615555555555556
2700,0.615555555555556
2706,0.615555555555556
2710,0.368421052631579
2719,0.509754562617999
2731,0.509754562617999
2734,0.615555555555556
2736,0.615555555555556
2745,0.615555555555556
2746,0.509754562617999
2750,0.615555555555556
2755,0.615555555555556
2757,0.615555555555556
2776,0.615555555555556
2787,0.615555555555556
2788,0.615555555555556
2789,0.615555555555556
2791,0.615555555555556
2793,0.509754562617999
2795,0.509754562617999
2800,0.509754562617999
2801,0.509754562617999
2806,0.509754562617999
2808,0.615555555555556
2813,0.615555555555556
2814,0.615555555555556
2819,0.368421052631579
2820,0.615555555555556
2823,0.368421052631579
2830,0.509754562617999
2832,0.615555555555556
2838,0.615555555555556
2839,0.433962264150943
2845,0.615555555555556
2846,0.509754562617999
2856,0.509754562617999
2858,0.615555555555556
2860,0.509754562617999
2864,0.509754562617999
2866,0.615555555555556
2871,0.509754562617999
2875,0.368421052631579
2882,0.433962264150943
2891,0.509754562617999
2892,0.615555555555556
2898,0.615555555555556
2900,0.509754562617999
2907,0.615555555555556
2915,0.509754562617999
2917,0.615555555555556
2926,0.509754562617999
2928,0.615555555555556
2932,0.615555555555556
2950,0.509754562617999
2958,0.615555555555556
2967,0.433962264150943
2982,0.615555555555556
2983,0.509754562617999
2994,0.615555555555556
2997,0.509754562617999
3013,0.615555555555556
3016,0.509754562617999
3026,0.509754562617999
3031,0.509754562617999
3032,0.509754562617999
3041,0.509754562617999
3045,0.615555555555556
3050,0.615555555555556
3057,0.615555555555556
3060,0.509754562617999
3061,0.615555555555556
3064,0.615555555555556
3065,0.368421052631579
3068,0.615555555555556
3082,0.509754562617999
3094,0.509754562617999
3095,0.509754562617999
3096,0.615555555555556
3098,0.368421052631579
3103,0.615555555555556
3108,0.433962264150943
3117,0.509754562617999
3118,0.615555555555556
3127,0.615555555555556
3129,0.615555555555556
3131,0.615555555555556
3134,0.509754562617999
3136,0.615555555555556
3139,0.615555555555556
3142,0.509754562617999
3147,0.615555555555556
3154,0.509754562617999
3156,0.615555555555556
3159,0.509754562617999
3163,0.615555555555556
3166,0.509754562617999
3172,0.615555555555556
3173,0.615555555555556
3178,0.509754562617999
3180,0.615555555555556
3185,0.615555555555556
3187,0.368421052631579
3189,0.509754562617999
3193,0.615555555555556
3194,0.615555555555556
3195,0.615555555555556
3198,0.615555555555556
3205,0.433962264150943
3207,0.509754562617999
3208,0.509754562617999
3213,0.615555555555556
3214,0.368421052631579
3215,0.509754562617999
3225,0.509754562617999
3227,0.509754562617999
3232,0.509754562617999
3244,0.615555555555556
3246,0.615555555555556
3248,0.615555555555556
3252,0.615555555555556
3255,0.615555555555556
3263,0.368421052631579
3265,0.509754562617999
3274,0.509754562617999
3287,0.509754562617999
3296,0.615555555555556
3299,0.615555555555556
3301,0.615555555555556
3302,0.615555555555556
3304,0.509754562617999
3306,0.433962264150943
3308,0.615555555555556
3313,0.615555555555556
3321,0.509754562617999
3326,0.615555555555556
3327,0.509754562617999
3332,0.509754562617999
3334,0.615555555555556
3336,0.509754562617999
3346,0.509754562617999
3347,0.509754562617999
3348,0.509754562617999
3351,0.615555555555556
3360,0.509754562617999
3366,0.509754562617999
3367,0.615555555555556
3369,0.509754562617999
3371,0.615555555555556
3372,0.615555555555556
3385,0.509754562617999
3389,0.509754562617999
3390,0.509754562617999
3392,0.509754562617999
3393,0.509754562617999
3394,0.509754562617999
3396,0.509754562617999
3412,0.615555555555556
3413,0.615555555555556
3420,0.509754562617999
3425,0.509754562617999
3427,0.615555555555556
3430,0.509754562617999
3432,0.615555555555556
3433,0.509754562617999
3434,0.368421052631579
3442,0.615555555555556
3447,0.615555555555556
3461,0.509754562617999
3462,0.509754562617999
3464,0.615555555555556
3471,0.615555555555556
3475,0.509754562617999
3476,0.615555555555556
3487,0.368421052631579
3488,0.615555555555556
3490,0.615555555555556
3498,0.615555555555556
3499,0.615555555555556
3500,0.509754562617999
3506,0.509754562617999
3511,0.615555555555556
3512,0.509754562617999
3514,0.509754562617999
3518,0.509754562617999
3523,0.509754562617999
3525,0.509754562617999
3533,0.509754562617999
3537,0.433962264150943
3543,0.615555555555556
3545,0.615555555555556
3550,0.509754562617999
3554,0.615555555555556
3555,0.509754562617999
3558,0.615555555555556
3559,0.509754562617999
3562,0.509754562617999
3564,0.509754562617999
3566,0.615555555555556
3567,0.615555555555556
3572,0.615555555555556
3573,0.615555555555556
3574,0.368421052631579
3576,0.615555555555556
3579,0.615555555555556
3588,0.615555555555556
3590,0.509754562617999
3592,0.615555555555556
3593,0.615555555555556
3594,0.433962264150943
3596,0.615555555555556
3601,0.509754562617999
3602,0.615555555555556
3604,0.368421052631579
3607,0.615555555555556
3613,0.509754562617999
3618,0.433962264150943
3621,0.615555555555556
3631,0.433962264150943
3641,0.615555555555556
3646,0.615555555555556
3657,0.615555555555556
3660,0.509754562617999
3665,0.509754562617999
3666,0.615555555555556
3676,0.615555555555556
3680,0.615555555555556
3682,0.615555555555556
3695,0.509754562617999
3704,0.368421052631579
3707,0.509754562617999
3712,0.368421052631579
3713,0.509754562617999
3714,0.509754562617999
3715,0.615555555555556
3719,0.433962264150943
3733,0.509754562617999
3735,0.615555555555556
3736,0.615555555555556
3737,0.615555555555556
3738,0.368421052631579
3743,0.615555555555556
3744,0.615555555555556
3746,0.615555555555556
3747,0.615555555555556
3749,0.615555555555556
3753,0.615555555555556
3758,0.509754562617999
3764,0.615555555555556
3767,0.509754562617999
3769,0.509754562617999
3781,0.615555555555556
3782,0.509754562617999
3784,0.615555555555556
3788,0.615555555555556
3793,0.368421052631579
3801,0.615555555555556
3805,0.509754562617999
3807,0.615555555555556
3808,0.615555555555556
3809,0.615555555555556
3810,0.615555555555556
3813,0.615555555555556
3816,0.509754562617999
3817,0.615555555555556
3820,0.615555555555556
3833,0.509754562617999
3835,0.615555555555556
3837,0.615555555555556
3839,0.615555555555556
3840,0.615555555555556
3843,0.509754562617999
3848,0.615555555555556
3850,0.615555555555556
3851,0.615555555555556
3859,0.615555555555556
3866,0.509754562617999
3870,0.509754562617999
3873,0.433962264150943
3881,0.433962264150943
3882,0.615555555555556
3889,0.615555555555556
3906,0.615555555555556
3908,0.368421052631579
3909,0.509754562617999
3910,0.615555555555556
3913,0.615555555555556
3915,0.615555555555556
3917,0.615555555555556
3922,0.509754562617999
3923,0.509754562617999
3924,0.615555555555556
3933,0.615555555555556
3935,0.509754562617999
3939,0.509754562617999
3960,0.615555555555556
3971,0.615555555555556
3976,0.615555555555556
3977,0.615555555555556
3987,0.615555555555556
3990,0.433962264150943
4005,0.509754562617999
4008,0.509754562617999
4009,0.615555555555556
4011,0.509754562617999
4012,0.509754562617999
4020,0.509754562617999
4021,0.615555555555556
4022,0.509754562617999
4027,0.615555555555556
4028,0.615555555555556
4030,0.509754562617999
4031,0.433962264150943
4035,0.615555555555556
4036,0.509754562617999
4037,0.509754562617999
4039,0.509754562617999
4044,0.509754562617999
4046,0.615555555555556
4054,0.615555555555556
4056,0.615555555555556
4059,0.615555555555556
4062,0.615555555555556
4064,0.433962264150943
4067,0.509754562617999
4072,0.509754562617999
4090,0.615555555555556
4095,0.509754562617999
4099,0.615555555555556
4102,0.615555555555556
4103,0.615555555555556
4105,0.615555555555556
4110,0.509754562617999
4112,0.509754562617999
4114,0.509754562617999
4116,0.615555555555556
4117,0.509754562617999
4118,0.615555555555556
4124,0.509754562617999
4126,0.615555555555556
4137,0.615555555555556
4141,0.615555555555556
4149,0.615555555555556
4150,0.509754562617999
4152,0.615555555555556
4158,0.509754562617999
4162,0.615555555555556
4163,0.509754562617999
4165,0.615555555555556
4167,0.615555555555556
4170,0.615555555555556
4173,0.615555555555556
4183,0.615555555555556
4188,0.615555555555556
4191,0.433962264150943
4192,0.509754562617999
4195,0.615555555555556
4199,0.509754562617999
4203,0.615555555555556
4208,0.509754562617999
4218,0.509754562617999
4231,0.509754562617999
4233,0.615555555555556
4234,0.509754562617999
4240,0.509754562617999
4247,0.368421052631579
4249,0.509754562617999
4254,0.615555555555556
4256,0.615555555555556
4258,0.615555555555556
4260,0.509754562617999
4262,0.368421052631579
4267,0.509754562617999
4280,0.509754562617999
4281,0.509754562617999
4282,0.509754562617999
4284,0.615555555555556
4285,0.615555555555556
4288,0.615555555555556
4300,0.509754562617999
4301,0.509754562617999
4302,0.509754562617999
4303,0.509754562617999
4305,0.368421052631579
4308,0.509754562617999
4314,0.509754562617999
4315,0.509754562617999
4325,0.615555555555556
4327,0.615555555555556
4330,0.368421052631579
4334,0.509754562617999
4340,0.509754562617999
4347,0.509754562617999
4349,0.615555555555556
4362,0.509754562617999
4370,0.615555555555556
4372,0.509754562617999
4377,0.509754562617999
4379,0.509754562617999
4383,0.368421052631579
4392,0.615555555555556
4393,0.615555555555556
4394,0.615555555555556
4402,0.615555555555556
4406,0.615555555555556
4409,0.509754562617999
4411,0.615555555555556
4412,0.368421052631579
4418,0.615555555555556
4420,0.368421052631579
4422,0.509754562617999
4431,0.509754562617999
4433,0.509754562617999
4435,0.615555555555556
4445,0.509754562617999
4449,0.615555555555556
4451,0.509754562617999
4457,0.509754562617999
4458,0.433962264150943
4460,0.368421052631579
4462,0.615555555555556
4464,0.615555555555556
4466,0.615555555555556
4469,0.615555555555556
4472,0.509754562617999
4473,0.509754562617999
4475,0.509754562617999
4478,0.615555555555556
4481,0.615555555555556
4482,0.615555555555556
4484,0.615555555555556
4494,0.509754562617999
4496,0.615555555555556
4497,0.509754562617999
4507,0.615555555555556
4510,0.615555555555556
4513,0.509754562617999
4525,0.615555555555556
4530,0.615555555555556
4537,0.509754562617999
4542,0.509754562617999
4543,0.615555555555556
4544,0.509754562617999
4546,0.509754562617999
4547,0.509754562617999
4558,0.615555555555556
4568,0.509754562617999
4569,0.615555555555556
4572,0.615555555555556
4579,0.615555555555556
4580,0.615555555555556
4584,0.615555555555556
4586,0.509754562617999
4598,0.368421052631579
4602,0.615555555555556
4607,0.509754562617999
4610,0.615555555555556
4613,0.615555555555556
4620,0.615555555555556
4623,0.615555555555556
4626,0.509754562617999
4629,0.615555555555556
4631,0.615555555555556
4633,0.509754562617999
4634,0.615555555555556
4635,0.615555555555556
4638,0.509754562617999
4639,0.509754562617999
4641,0.433962264150943
4644,0.615555555555556
4646,0.615555555555556
4650,0.615555555555556
4658,0.509754562617999
4661,0.615555555555556
4665,0.615555555555556
4672,0.615555555555556
4680,0.509754562617999
4683,0.615555555555556
4690,0.615555555555556
4693,0.509754562617999
4694,0.615555555555556
4695,0.509754562617999
4698,0.615555555555556
4699,0.615555555555556
4702,0.509754562617999
4710,0.615555555555556
4711,0.509754562617999
4715,0.509754562617999
4718,0.615555555555556
4734,0.615555555555556
4738,0.615555555555556
4740,0.509754562617999
4757,0.615555555555556
4759,0.615555555555556
4761,0.615555555555556
4768,0.433962264150943
4770,0.615555555555556
4773,0.509754562617999
4778,0.615555555555556
4782,0.615555555555556
4785,0.615555555555556
4787,0.509754562617999
4795,0.433962264150943
4797,0.615555555555556
4799,0.615555555555556
4803,0.433962264150943
4804,0.509754562617999
4805,0.615555555555556
4814,0.509754562617999
4815,0.615555555555556
4821,0.615555555555556
4823,0.615555555555556
4824,0.509754562617999
4840,0.615555555555556
4842,0.615555555555556
4844,0.615555555555556
4848,0.509754562617999
4850,0.615555555555556
4851,0.615555555555556
4859,0.509754562617999
4861,0.509754562617999
4863,0.615555555555556
4865,0.615555555555556
4867,0.615555555555556
4870,0.615555555555556
4872,0.509754562617999
4874,0.615555555555556
4877,0.615555555555556
4883,0.433962264150943
4884,0.615555555555556
4885,0.509754562617999
4895,0.615555555555556
4901,0.615555555555556
4902,0.615555555555556
4903,0.615555555555556
4904,0.615555555555556
4905,0.615555555555556
4910,0.615555555555556
4915,0.615555555555556
4918,0.615555555555556
4920,0.368421052631579
4922,0.615555555555556
4924,0.509754562617999
4933,0.615555555555556
4934,0.615555555555556
4935,0.615555555555556
4939,0.615555555555556
4940,0.509754562617999
