"UserID","Probability1"
2276,0.642550911039657
2279,0.510352342898656
2281,0.642550911039657
2284,0.510352342898656
2285,0.642550911039657
2287,0.642550911039657
2292,0.642550911039657
2296,0.642550911039657
2298,0.642550911039657
2305,0.642550911039657
2306,0.510352342898656
2309,0.510352342898656
2310,0.510352342898656
2312,0.510352342898656
2316,0.510352342898656
2319,0.642550911039657
2320,0.510352342898656
2326,0.510352342898656
2331,0.510352342898656
2335,0.642550911039657
2336,0.642550911039657
2341,0.510352342898656
2345,0.642550911039657
2346,0.510352342898656
2348,0.642550911039657
2352,0.510352342898656
2353,0.510352342898656
2355,0.642550911039657
2359,0.642550911039657
2360,0.510352342898656
2371,0.510352342898656
2378,0.510352342898656
2381,0.642550911039657
2386,0.510352342898656
2390,0.510352342898656
2391,0.510352342898656
2392,0.642550911039657
2393,0.510352342898656
2398,0.510352342898656
2402,0.510352342898656
2404,0.642550911039657
2409,0.510352342898656
2410,0.642550911039657
2412,0.642550911039657
2417,0.642550911039657
2419,0.642550911039657
2422,0.642550911039657
2424,0.510352342898656
2430,0.642550911039657
2434,0.642550911039657
2441,0.510352342898656
2444,0.510352342898656
2449,0.642550911039657
2453,0.510352342898656
2455,0.642550911039657
2456,0.510352342898656
2462,0.642550911039657
2464,0.642550911039657
2465,0.510352342898656
2466,0.510352342898656
2468,0.642550911039657
2469,0.642550911039657
2470,0.510352342898656
2474,0.642550911039657
2479,0.510352342898656
2480,0.642550911039657
2483,0.642550911039657
2485,0.510352342898656
2486,0.642550911039657
2496,0.642550911039657
2497,0.642550911039657
2498,0.510352342898656
2509,0.510352342898656
2511,0.642550911039657
2513,0.642550911039657
2516,0.510352342898656
2523,0.642550911039657
2525,0.642550911039657
2527,0.642550911039657
2528,0.642550911039657
2533,0.510352342898656
2540,0.510352342898656
2543,0.642550911039657
2544,0.642550911039657
2549,0.510352342898656
2551,0.642550911039657
2558,0.642550911039657
2572,0.510352342898656
2573,0.642550911039657
2574,0.642550911039657
2576,0.510352342898656
2579,0.510352342898656
2584,0.642550911039657
2589,0.510352342898656
2597,0.642550911039657
2599,0.642550911039657
2605,0.642550911039657
2608,0.642550911039657
2614,0.642550911039657
2619,0.510352342898656
2622,0.510352342898656
2623,0.642550911039657
2624,0.642550911039657
2625,0.510352342898656
2640,0.510352342898656
2642,0.510352342898656
2646,0.642550911039657
2649,0.510352342898656
2662,0.510352342898656
2663,0.510352342898656
2664,0.510352342898656
2671,0.642550911039657
2677,0.642550911039657
2679,0.510352342898656
2683,0.510352342898656
2685,0.510352342898656
2694,0.510352342898656
2697,0.642550911039657
2700,0.642550911039657
2706,0.642550911039657
2710,0.510352342898656
2719,0.510352342898656
2731,0.510352342898656
2734,0.510352342898656
2736,0.642550911039657
2745,0.642550911039657
2746,0.510352342898656
2750,0.642550911039657
2755,0.642550911039657
2757,0.642550911039657
2776,0.642550911039657
2787,0.642550911039657
2788,0.642550911039657
2789,0.642550911039657
2791,0.642550911039657
2793,0.510352342898656
2795,0.510352342898656
2800,0.510352342898656
2801,0.510352342898656
2806,0.510352342898656
2808,0.642550911039657
2813,0.642550911039657
2814,0.642550911039657
2819,0.510352342898656
2820,0.642550911039657
2823,0.510352342898656
2830,0.510352342898656
2832,0.642550911039657
2838,0.642550911039657
2839,0.510352342898656
2845,0.642550911039657
2846,0.510352342898656
2856,0.510352342898656
2858,0.642550911039657
2860,0.510352342898656
2864,0.510352342898656
2866,0.642550911039657
2871,0.510352342898656
2875,0.510352342898656
2882,0.510352342898656
2891,0.510352342898656
2892,0.642550911039657
2898,0.642550911039657
2900,0.510352342898656
2907,0.642550911039657
2915,0.510352342898656
2917,0.642550911039657
2926,0.510352342898656
2928,0.510352342898656
2932,0.642550911039657
2950,0.510352342898656
2958,0.642550911039657
2967,0.510352342898656
2982,0.510352342898656
2983,0.510352342898656
2994,0.510352342898656
2997,0.510352342898656
3013,0.510352342898656
3016,0.510352342898656
3026,0.510352342898656
3031,0.510352342898656
3032,0.510352342898656
3041,0.510352342898656
3045,0.642550911039657
3050,0.642550911039657
3057,0.642550911039657
3060,0.510352342898656
3061,0.642550911039657
3064,0.642550911039657
3065,0.510352342898656
3068,0.642550911039657
3082,0.510352342898656
3094,0.510352342898656
3095,0.510352342898656
3096,0.510352342898656
3098,0.510352342898656
3103,0.510352342898656
3108,0.510352342898656
3117,0.510352342898656
3118,0.642550911039657
3127,0.510352342898656
3129,0.510352342898656
3131,0.510352342898656
3134,0.510352342898656
3136,0.642550911039657
3139,0.642550911039657
3142,0.510352342898656
3147,0.642550911039657
3154,0.510352342898656
3156,0.510352342898656
3159,0.510352342898656
3163,0.642550911039657
3166,0.510352342898656
3172,0.642550911039657
3173,0.642550911039657
3178,0.510352342898656
3180,0.642550911039657
3185,0.642550911039657
3187,0.510352342898656
3189,0.510352342898656
3193,0.642550911039657
3194,0.642550911039657
3195,0.642550911039657
3198,0.642550911039657
3205,0.510352342898656
3207,0.510352342898656
3208,0.510352342898656
3213,0.510352342898656
3214,0.510352342898656
3215,0.510352342898656
3225,0.510352342898656
3227,0.510352342898656
3232,0.510352342898656
3244,0.642550911039657
3246,0.642550911039657
3248,0.642550911039657
3252,0.642550911039657
3255,0.642550911039657
3263,0.510352342898656
3265,0.510352342898656
3274,0.510352342898656
3287,0.510352342898656
3296,0.642550911039657
3299,0.642550911039657
3301,0.642550911039657
3302,0.642550911039657
3304,0.510352342898656
3306,0.510352342898656
3308,0.642550911039657
3313,0.510352342898656
3321,0.510352342898656
3326,0.642550911039657
3327,0.510352342898656
3332,0.510352342898656
3334,0.510352342898656
3336,0.510352342898656
3346,0.510352342898656
3347,0.510352342898656
3348,0.510352342898656
3351,0.510352342898656
3360,0.510352342898656
3366,0.510352342898656
3367,0.510352342898656
3369,0.510352342898656
3371,0.642550911039657
3372,0.642550911039657
3385,0.510352342898656
3389,0.510352342898656
3390,0.510352342898656
3392,0.510352342898656
3393,0.510352342898656
3394,0.510352342898656
3396,0.510352342898656
3412,0.642550911039657
3413,0.642550911039657
3420,0.510352342898656
3425,0.510352342898656
3427,0.642550911039657
3430,0.510352342898656
3432,0.642550911039657
3433,0.510352342898656
3434,0.510352342898656
3442,0.642550911039657
3447,0.642550911039657
3461,0.510352342898656
3462,0.510352342898656
3464,0.642550911039657
3471,0.642550911039657
3475,0.510352342898656
3476,0.642550911039657
3487,0.510352342898656
3488,0.642550911039657
3490,0.642550911039657
3498,0.510352342898656
3499,0.510352342898656
3500,0.510352342898656
3506,0.510352342898656
3511,0.642550911039657
3512,0.510352342898656
3514,0.510352342898656
3518,0.510352342898656
3523,0.510352342898656
3525,0.510352342898656
3533,0.510352342898656
3537,0.510352342898656
3543,0.642550911039657
3545,0.642550911039657
3550,0.510352342898656
3554,0.642550911039657
3555,0.510352342898656
3558,0.642550911039657
3559,0.510352342898656
3562,0.510352342898656
3564,0.510352342898656
3566,0.642550911039657
3567,0.642550911039657
3572,0.642550911039657
3573,0.642550911039657
3574,0.510352342898656
3576,0.642550911039657
3579,0.642550911039657
3588,0.642550911039657
3590,0.510352342898656
3592,0.642550911039657
3593,0.642550911039657
3594,0.510352342898656
3596,0.642550911039657
3601,0.510352342898656
3602,0.642550911039657
3604,0.510352342898656
3607,0.642550911039657
3613,0.510352342898656
3618,0.510352342898656
3621,0.642550911039657
3631,0.510352342898656
3641,0.642550911039657
3646,0.642550911039657
3657,0.510352342898656
3660,0.510352342898656
3665,0.510352342898656
3666,0.510352342898656
3676,0.642550911039657
3680,0.510352342898656
3682,0.642550911039657
3695,0.510352342898656
3704,0.510352342898656
3707,0.510352342898656
3712,0.510352342898656
3713,0.510352342898656
3714,0.510352342898656
3715,0.642550911039657
3719,0.510352342898656
3733,0.510352342898656
3735,0.642550911039657
3736,0.642550911039657
3737,0.642550911039657
3738,0.510352342898656
3743,0.642550911039657
3744,0.642550911039657
3746,0.642550911039657
3747,0.642550911039657
3749,0.642550911039657
3753,0.642550911039657
3758,0.510352342898656
3764,0.642550911039657
3767,0.510352342898656
3769,0.510352342898656
3781,0.642550911039657
3782,0.510352342898656
3784,0.642550911039657
3788,0.642550911039657
3793,0.510352342898656
3801,0.642550911039657
3805,0.510352342898656
3807,0.642550911039657
3808,0.642550911039657
3809,0.642550911039657
3810,0.642550911039657
3813,0.642550911039657
3816,0.510352342898656
3817,0.642550911039657
3820,0.642550911039657
3833,0.510352342898656
3835,0.642550911039657
3837,0.642550911039657
3839,0.642550911039657
3840,0.642550911039657
3843,0.510352342898656
3848,0.642550911039657
3850,0.642550911039657
3851,0.642550911039657
3859,0.642550911039657
3866,0.510352342898656
3870,0.510352342898656
3873,0.510352342898656
3881,0.510352342898656
3882,0.642550911039657
3889,0.642550911039657
3906,0.642550911039657
3908,0.510352342898656
3909,0.510352342898656
3910,0.642550911039657
3913,0.642550911039657
3915,0.642550911039657
3917,0.642550911039657
3922,0.510352342898656
3923,0.510352342898656
3924,0.642550911039657
3933,0.642550911039657
3935,0.510352342898656
3939,0.510352342898656
3960,0.642550911039657
3971,0.510352342898656
3976,0.642550911039657
3977,0.510352342898656
3987,0.642550911039657
3990,0.510352342898656
4005,0.510352342898656
4008,0.510352342898656
4009,0.642550911039657
4011,0.510352342898656
4012,0.510352342898656
4020,0.510352342898656
4021,0.642550911039657
4022,0.510352342898656
4027,0.642550911039657
4028,0.642550911039657
4030,0.510352342898656
4031,0.510352342898656
4035,0.642550911039657
4036,0.510352342898656
4037,0.510352342898656
4039,0.510352342898656
4044,0.510352342898656
4046,0.510352342898656
4054,0.510352342898656
4056,0.642550911039657
4059,0.510352342898656
4062,0.642550911039657
4064,0.510352342898656
4067,0.510352342898656
4072,0.510352342898656
4090,0.642550911039657
4095,0.510352342898656
4099,0.642550911039657
4102,0.642550911039657
4103,0.642550911039657
4105,0.510352342898656
4110,0.510352342898656
4112,0.510352342898656
4114,0.510352342898656
4116,0.642550911039657
4117,0.510352342898656
4118,0.510352342898656
4124,0.510352342898656
4126,0.642550911039657
4137,0.642550911039657
4141,0.642550911039657
4149,0.642550911039657
4150,0.510352342898656
4152,0.510352342898656
4158,0.510352342898656
4162,0.642550911039657
4163,0.510352342898656
4165,0.642550911039657
4167,0.642550911039657
4170,0.642550911039657
4173,0.642550911039657
4183,0.642550911039657
4188,0.642550911039657
4191,0.510352342898656
4192,0.510352342898656
4195,0.510352342898656
4199,0.510352342898656
4203,0.642550911039657
4208,0.510352342898656
4218,0.510352342898656
4231,0.510352342898656
4233,0.642550911039657
4234,0.510352342898656
4240,0.510352342898656
4247,0.510352342898656
4249,0.510352342898656
4254,0.642550911039657
4256,0.642550911039657
4258,0.510352342898656
4260,0.510352342898656
4262,0.510352342898656
4267,0.510352342898656
4280,0.510352342898656
4281,0.510352342898656
4282,0.510352342898656
4284,0.642550911039657
4285,0.642550911039657
4288,0.642550911039657
4300,0.510352342898656
4301,0.510352342898656
4302,0.510352342898656
4303,0.510352342898656
4305,0.510352342898656
4308,0.510352342898656
4314,0.510352342898656
4315,0.510352342898656
4325,0.642550911039657
4327,0.642550911039657
4330,0.510352342898656
4334,0.510352342898656
4340,0.510352342898656
4347,0.510352342898656
4349,0.510352342898656
4362,0.510352342898656
4370,0.510352342898656
4372,0.510352342898656
4377,0.510352342898656
4379,0.510352342898656
4383,0.510352342898656
4392,0.642550911039657
4393,0.642550911039657
4394,0.510352342898656
4402,0.510352342898656
4406,0.642550911039657
4409,0.510352342898656
4411,0.510352342898656
4412,0.510352342898656
4418,0.642550911039657
4420,0.510352342898656
4422,0.510352342898656
4431,0.510352342898656
4433,0.510352342898656
4435,0.642550911039657
4445,0.510352342898656
4449,0.510352342898656
4451,0.510352342898656
4457,0.510352342898656
4458,0.510352342898656
4460,0.510352342898656
4462,0.510352342898656
4464,0.642550911039657
4466,0.510352342898656
4469,0.642550911039657
4472,0.510352342898656
4473,0.510352342898656
4475,0.510352342898656
4478,0.642550911039657
4481,0.510352342898656
4482,0.510352342898656
4484,0.642550911039657
4494,0.510352342898656
4496,0.510352342898656
4497,0.510352342898656
4507,0.642550911039657
4510,0.510352342898656
4513,0.510352342898656
4525,0.642550911039657
4530,0.642550911039657
4537,0.510352342898656
4542,0.510352342898656
4543,0.510352342898656
4544,0.510352342898656
4546,0.510352342898656
4547,0.510352342898656
4558,0.510352342898656
4568,0.510352342898656
4569,0.510352342898656
4572,0.642550911039657
4579,0.510352342898656
4580,0.642550911039657
4584,0.510352342898656
4586,0.510352342898656
4598,0.510352342898656
4602,0.642550911039657
4607,0.510352342898656
4610,0.642550911039657
4613,0.642550911039657
4620,0.642550911039657
4623,0.642550911039657
4626,0.510352342898656
4629,0.642550911039657
4631,0.510352342898656
4633,0.510352342898656
4634,0.642550911039657
4635,0.642550911039657
4638,0.510352342898656
4639,0.510352342898656
4641,0.510352342898656
4644,0.642550911039657
4646,0.642550911039657
4650,0.642550911039657
4658,0.510352342898656
4661,0.642550911039657
4665,0.642550911039657
4672,0.510352342898656
4680,0.510352342898656
4683,0.510352342898656
4690,0.642550911039657
4693,0.510352342898656
4694,0.642550911039657
4695,0.510352342898656
4698,0.642550911039657
4699,0.642550911039657
4702,0.510352342898656
4710,0.510352342898656
4711,0.510352342898656
4715,0.510352342898656
4718,0.510352342898656
4734,0.642550911039657
4738,0.510352342898656
4740,0.510352342898656
4757,0.642550911039657
4759,0.642550911039657
4761,0.510352342898656
4768,0.510352342898656
4770,0.510352342898656
4773,0.510352342898656
4778,0.642550911039657
4782,0.510352342898656
4785,0.642550911039657
4787,0.510352342898656
4795,0.510352342898656
4797,0.642550911039657
4799,0.642550911039657
4803,0.510352342898656
4804,0.510352342898656
4805,0.510352342898656
4814,0.510352342898656
4815,0.642550911039657
4821,0.642550911039657
4823,0.510352342898656
4824,0.510352342898656
4840,0.642550911039657
4842,0.510352342898656
4844,0.642550911039657
4848,0.510352342898656
4850,0.510352342898656
4851,0.510352342898656
4859,0.510352342898656
4861,0.510352342898656
4863,0.510352342898656
4865,0.510352342898656
4867,0.642550911039657
4870,0.510352342898656
4872,0.510352342898656
4874,0.642550911039657
4877,0.510352342898656
4883,0.510352342898656
4884,0.510352342898656
4885,0.510352342898656
4895,0.510352342898656
4901,0.642550911039657
4902,0.510352342898656
4903,0.642550911039657
4904,0.642550911039657
4905,0.510352342898656
4910,0.510352342898656
4915,0.510352342898656
4918,0.510352342898656
4920,0.510352342898656
4922,0.510352342898656
4924,0.510352342898656
4933,0.642550911039657
4934,0.642550911039657
4935,0.642550911039657
4939,0.510352342898656
4940,0.510352342898656
